Played,Evaluations,Time
5888,5,0.550000000000182
4224,4,0.399999999999864
5120,5,0.529999999999973
1024,3,0.1400000000001
3840,4,0.369999999999891
4992,4,0.420000000000073
6272,5,0.599999999999909
4608,4,0.3900000000001
4224,4,0.400000000000091
1072,4,0.1099999999999
3888,5,0.349999999999909
5504,5,0.480000000000018
3072,4,0.269999999999982
5504,5,0.5300000000002
3498,5,0.299999999999955
6656,5,0.619999999999891
1048,4,0.0900000000001455
1840,4,0.139999999999873
1048,4,0.100000000000136
7936,6,0.779999999999973
3840,4,0.369999999999891
568,4,0.0900000000001455
5120,5,0.509999999999991
5888,5,0.589999999999918
2698,6,0.25
6272,5,0.599999999999909
4232,5,0.420000000000073
4224,4,0.420000000000073
536,3,0.119999999999891
5888,5,0.569999999999936
1048,4,0.120000000000118
5760,4,0.529999999999973
3096,5,0.309999999999945
1432,4,0.180000000000064
1840,4,0.180000000000064
5888,5,0.569999999999936
4224,4,0.410000000000082
6656,5,0.639999999999873
5888,5,0.590000000000146
7936,6,0.799999999999955
6656,5,0.649999999999864
7424,5,0.660000000000082
1072,4,0.0599999999999454
5504,5,0.529999999999973
3864,5,0.370000000000118
3456,4,0.339999999999918
5504,5,0.519999999999982
8576,5,0.769999999999982
1816,4,0.1400000000001
5888,5,0.519999999999982
3072,4,0.259999999999991
3456,4,0.289999999999964
512,2,0.0499999999999545
3456,4,0.2800000000002
4608,4,0.439999999999827
1606,5,0.150000000000091
4236,5,0.379999999999882
3480,5,0.300000000000182
4760,6,0.439999999999827
7424,5,0.670000000000073
8320,6,0.849999999999909
3840,4,0.340000000000146
6784,6,0.639999999999873
1024,3,0.0800000000001546
5888,5,0.539999999999964
3712,3,0.319999999999936
1072,4,0.100000000000136
3840,4,0.349999999999909
5376,4,0.490000000000009
6656,5,0.6099999999999
3840,4,0.360000000000127
2560,3,0.220000000000027
4992,4,0.470000000000027
2712,5,0.240000000000009
6272,5,0.599999999999909
1408,3,0.119999999999891
5120,5,0.460000000000036
5888,5,0.559999999999945
6656,5,0.6400000000001
7040,5,0.650000000000091
1351,4,0.179999999999836
3840,4,0.400000000000091
6656,5,0.660000000000082
7424,5,0.669999999999845
5504,5,0.5
5504,5,0.519999999999982
8320,6,0.800000000000182
6272,5,0.589999999999918
6272,5,0.569999999999936
5888,5,0.569999999999936
7040,5,0.690000000000055
4224,4,0.410000000000082
2247,5,0.240000000000009
3868,6,0.379999999999882
7040,5,0.720000000000027
5376,4,0.509999999999991
3498,5,0.330000000000155
2366,4,0.25
1891,5,0.189999999999827
1341,4,0.1400000000001
1094,4,0.119999999999891
7424,5,0.680000000000064
4224,4,0.440000000000055
3480,5,0.369999999999891
2556,5,0.25
1341,4,0.1400000000001
1302,4,0.139999999999873
6656,5,0.610000000000127
6656,5,0.660000000000082
3456,4,0.339999999999918
1094,4,0.129999999999882
1086,3,0.130000000000109
1341,4,0.129999999999882
3840,4,0.360000000000127
3456,4,0.319999999999936
2688,4,0.240000000000009
3456,4,0.350000000000136
6272,5,0.669999999999845
2304,4,0.240000000000009
2944,3,0.259999999999991
7296,4,0.650000000000091
4224,4,0.389999999999873
5120,5,0.470000000000027
3456,4,0.330000000000155
3456,4,0.329999999999927
6656,5,0.670000000000073
8576,5,0.839999999999918
3072,4,0.309999999999945
7552,6,0.759999999999991
5120,5,0.519999999999982
6272,5,0.610000000000127
5888,5,0.529999999999973
1432,4,0.190000000000055
6272,5,0.619999999999891
1086,3,0.1400000000001
510,3,0.0599999999999454
534,4,0.0799999999999272
1052,5,0.0700000000001637
5504,5,0.539999999999964
5504,5,0.549999999999955
255,2,0.0699999999999363
1086,3,0.120000000000118
1941,5,0.179999999999836
3328,3,0.290000000000191
5888,5,0.599999999999909
3456,4,0.349999999999909
1341,4,0.1400000000001
1917,4,0.180000000000064
1110,4,0.119999999999891
536,3,0.0899999999999181
6656,5,0.620000000000118
4272,5,0.389999999999873
4992,4,0.510000000000218
5888,5,0.599999999999909
2925,5,0.309999999999945
560,3,0.0499999999999545
3096,5,0.279999999999973
11776,6,1.1400000000001
3456,4,0.319999999999936
5888,5,0.560000000000173
7040,5,0.669999999999845
1456,4,0.160000000000082
4736,5,0.450000000000045
5888,5,0.579999999999927
8320,6,0.849999999999909
4656,5,0.460000000000036
3456,4,0.350000000000136
5120,5,0.459999999999809
5888,5,0.580000000000155
5888,5,0.589999999999918
2172,5,0.220000000000027
1341,4,0.1400000000001
1341,4,0.139999999999873
2992,4,0.269999999999982
3120,5,0.320000000000164
3456,4,0.349999999999909
1917,4,0.200000000000045
1917,4,0.179999999999836
510,3,0.0700000000001637
4736,5,0.419999999999845
2712,5,0.269999999999982
1052,5,0.120000000000118
526,5,0.0799999999999272
534,4,0.0700000000001637
1086,3,0.119999999999891
6656,5,0.630000000000109
6144,4,0.539999999999964
2944,3,0.230000000000018
2198,5,0.209999999999809
1066,3,0.120000000000118
2174,4,0.210000000000036
4608,4,0.369999999999891
6656,5,0.6400000000001
7040,5,0.6099999999999
2688,4,0.25
1048,4,0.110000000000127
3456,4,0.319999999999936
3840,4,0.309999999999945
4608,4,0.370000000000118
3840,4,0.339999999999918
5120,5,0.480000000000018
1408,3,0.130000000000109
5504,5,0.5
542,4,0.0899999999999181
2688,4,0.25
3504,5,0.329999999999927
5120,5,0.5
6272,5,0.620000000000118
4272,5,0.419999999999845
4010,5,0.3900000000001
4224,4,0.369999999999891
8320,6,0.790000000000191
8704,6,0.869999999999891
1863,5,0.210000000000036
5120,5,0.5
536,3,0.0799999999999272
3504,5,0.309999999999945
5504,5,0.509999999999991
3456,4,0.340000000000146
4248,5,0.409999999999854
5504,5,0.560000000000173
3352,4,0.269999999999982
3072,4,0.269999999999982
3376,4,0.269999999999982
1072,4,0.0899999999999181
4352,5,0.400000000000091
6272,5,0.589999999999918
6656,5,0.590000000000146
2730,5,0.220000000000027
7808,5,0.729999999999791
3840,4,0.340000000000146
3072,4,0.25
8704,6,0.809999999999945
1462,5,0.0999999999999091
6296,6,0.580000000000155
9088,6,0.879999999999882
1840,4,0.180000000000064
3840,4,0.349999999999909
6272,5,0.570000000000164
6272,5,0.579999999999927
3480,5,0.329999999999927
1456,4,0.1400000000001
542,4,0.0899999999999181
3864,5,0.400000000000091
1076,5,0.1099999999999
4736,5,0.450000000000045
5504,5,0.539999999999964
3968,5,0.370000000000118
5504,5,0.519999999999982
5504,5,0.549999999999955
3072,4,0.309999999999945
3888,5,0.360000000000127
7040,5,0.669999999999845
1076,5,0.110000000000127
3120,5,0.299999999999955
1024,3,0.150000000000091
6272,5,0.599999999999909
7808,5,0.670000000000073
568,4,0.0399999999999636
3840,4,0.3599999999999
4224,4,0.380000000000109
4224,4,0.399999999999864
7168,6,0.680000000000064
10624,6,0.970000000000027
1559,4,0.119999999999891
4248,5,0.350000000000136
4608,4,0.379999999999882
2686,5,0.200000000000045
5888,5,0.509999999999991
540,4,0.0399999999999636
6656,5,0.610000000000127
1036,5,0.0899999999999181
5504,5,0.480000000000018
1610,5,0.1400000000001
1436,5,0.119999999999891
564,4,0.0499999999999545
3072,4,0.290000000000191
5120,5,0.459999999999809
6272,5,0.570000000000164
5888,5,0.529999999999973
5040,5,0.450000000000045
5376,4,0.449999999999818
1024,3,0.0900000000001455
3114,5,0.25
1052,5,0.0899999999999181
4266,5,0.370000000000118
5888,5,0.519999999999982
3072,4,0.240000000000009
1072,4,0.0999999999999091
1052,5,0.0699999999999363
1408,3,0.120000000000118
5888,5,0.539999999999964
6272,5,0.569999999999936
536,3,0.0800000000001546
7040,5,0.679999999999836
2688,4,0.240000000000009
3864,5,0.400000000000091
8576,5,0.839999999999918
8960,5,0.900000000000091
6656,5,0.589999999999918
4760,6,0.420000000000073
4272,5,0.399999999999864
1024,3,0.0900000000001455
3968,5,0.349999999999909
3840,4,0.340000000000146
4736,5,0.429999999999836
1408,3,0.1400000000001
3072,4,0.279999999999973
4632,5,0.460000000000036
4736,5,0.480000000000018
3072,4,0.309999999999945
2560,3,0.240000000000009
4632,5,0.450000000000045
1054,5,0.139999999999873
1341,4,0.130000000000109
275,4,0.0699999999999363
1302,4,0.1400000000001
2176,3,0.189999999999827
5400,5,0.540000000000191
3456,4,0.3599999999999
2748,5,0.259999999999991
2172,5,0.200000000000045
1365,5,0.129999999999882
572,5,0.0700000000001637
5888,5,0.589999999999918
5888,5,0.579999999999927
1917,4,0.190000000000055
1341,4,0.130000000000109
1114,5,0.119999999999891
6272,5,0.579999999999927
7424,5,0.700000000000045
1052,5,0.100000000000136
6272,5,0.6099999999999
7424,5,0.730000000000018
5888,5,0.589999999999918
8192,5,0.730000000000018
3072,4,0.259999999999991
5504,5,0.509999999999991
7424,5,0.680000000000064
6656,5,0.619999999999891
4224,4,0.380000000000109
2688,4,0.240000000000009
4224,4,0.3900000000001
4620,5,0.459999999999809
3072,4,0.310000000000173
5120,5,0.509999999999991
2304,4,0.230000000000018
1792,3,0.149999999999864
4736,5,0.480000000000018
544,4,0.110000000000127
522,4,0.0799999999999272
1341,4,0.129999999999882
1110,4,0.120000000000118
3840,4,0.329999999999927
3901,6,0.380000000000109
4671,5,0.470000000000027
1341,4,0.129999999999882
255,3,0.0699999999999363
2109,4,0.200000000000045
3840,4,0.340000000000146
3072,4,0.309999999999945
1024,3,0.119999999999891
2109,4,0.200000000000045
1917,4,0.180000000000064
1917,4,0.179999999999836
1048,4,0.100000000000136
5888,5,0.559999999999945
5504,5,0.509999999999991
5120,5,0.5
3456,4,0.329999999999927
5888,5,0.590000000000146
4608,4,0.389999999999873
6272,5,0.560000000000173
4224,4,0.399999999999864
4224,4,0.370000000000118
5888,5,0.549999999999955
5120,5,0.450000000000045
3456,4,0.329999999999927
3456,4,0.309999999999945
3456,4,0.360000000000127
6656,5,0.649999999999864
544,4,0.1400000000001
3840,4,0.399999999999864
4608,4,0.3900000000001
1072,4,0.1400000000001
1456,4,0.159999999999854
1917,4,0.180000000000064
1086,3,0.119999999999891
1110,4,0.120000000000118
3072,4,0.269999999999982
6272,5,0.6099999999999
7808,5,0.759999999999991
1917,4,0.190000000000055
1917,4,0.190000000000055
1353,5,0.130000000000109
3840,4,0.339999999999918
3456,4,0.349999999999909
5888,5,0.580000000000155
1114,5,0.129999999999882
267,3,0.0599999999999454
1917,4,0.190000000000055
5888,5,0.549999999999955
6528,4,0.550000000000182
4224,4,0.339999999999918
5888,5,0.549999999999955
4287,5,0.380000000000109
3840,4,0.369999999999891
4608,4,0.370000000000118
6656,5,0.629999999999882
1024,3,0.0699999999999363
6272,5,0.590000000000146
1072,4,0.1099999999999
3072,4,0.279999999999973
4224,4,0.370000000000118
5760,4,0.480000000000018
5888,5,0.549999999999955
5120,5,0.470000000000027
3840,4,0.3599999999999
6272,5,0.590000000000146
3519,5,0.339999999999918
1456,4,0.139999999999873
5888,5,0.550000000000182
5888,5,0.569999999999936
5168,6,0.519999999999982
536,3,0.130000000000109
6784,6,0.669999999999845
3456,4,0.320000000000164
1408,3,0.129999999999882
3376,4,0.349999999999909
3072,4,0.300000000000182
6272,5,0.6099999999999
3456,4,0.319999999999936
5888,5,0.550000000000182
7936,6,0.75
3456,4,0.349999999999909
2688,4,0.25
5504,5,0.559999999999945
4992,4,0.420000000000073
3456,4,0.309999999999945
560,3,0.0399999999999636
5504,5,0.509999999999991
5888,5,0.560000000000173
3840,4,0.349999999999909
5120,5,0.440000000000055
3464,5,0.299999999999955
5888,5,0.559999999999945
2688,4,0.230000000000018
3456,4,0.289999999999964
4620,5,0.420000000000073
1456,4,0.0999999999999091
5120,5,0.470000000000027
5120,5,0.490000000000009
3888,5,0.350000000000136
6272,5,0.589999999999918
7040,5,0.660000000000082
1072,4,0.1099999999999
5504,5,0.529999999999973
568,4,0.0899999999999181
4736,5,0.480000000000018
1408,3,0.160000000000082
2712,5,0.279999999999973
4736,5,0.440000000000055
5120,5,0.490000000000009
4736,5,0.440000000000055
3888,5,0.389999999999873
5888,5,0.549999999999955
4224,4,0.420000000000073
4248,5,0.410000000000082
5888,5,0.579999999999927
1048,4,0.120000000000118
5888,5,0.579999999999927
1048,4,0.129999999999882
4232,5,0.410000000000082
6144,4,0.519999999999982
7424,5,0.630000000000109
3840,4,0.3599999999999
6656,5,0.660000000000082
4272,5,0.409999999999854
5504,5,0.529999999999973
560,3,0.040000000000191
3456,4,0.279999999999973
8320,6,0.75
8960,5,0.799999999999955
1408,3,0.1099999999999
5504,5,0.480000000000018
4224,4,0.350000000000136
3072,4,0.289999999999964
6656,5,0.599999999999909
3840,4,0.340000000000146
3864,5,0.349999999999909
783,5,0.0899999999999181
564,4,0.040000000000191
6656,5,0.629999999999882
4224,4,0.380000000000109
5504,5,0.5
4608,4,0.409999999999854
5376,4,0.480000000000018
4608,4,0.3900000000001
3072,4,0.289999999999964
7040,5,0.649999999999864
1408,3,0.120000000000118
3456,4,0.319999999999936
4992,4,0.420000000000073
3456,4,0.289999999999964
9856,6,0.950000000000045
4790,6,0.409999999999854
5504,5,0.5
6272,5,0.570000000000164
3517,6,0.289999999999964
512,2,0.0899999999999181
3456,4,0.320000000000164
1024,3,0.1099999999999
3480,5,0.339999999999918
3840,4,0.3900000000001
7040,5,0.690000000000055
4608,4,0.389999999999873
5504,5,0.490000000000009
3456,4,0.309999999999945
4608,4,0.410000000000082
7808,5,0.740000000000009
5120,5,0.470000000000027
3456,4,0.329999999999927
1460,5,0.150000000000091
3456,4,0.339999999999918
3480,5,0.360000000000127
5504,5,0.529999999999973
5504,5,0.519999999999982
1408,3,0.129999999999882
536,3,0.100000000000136
5120,5,0.509999999999991
1341,4,0.139999999999873
1557,5,0.160000000000082
522,4,0.0699999999999363
2944,3,0.25
4660,6,0.460000000000036
1078,5,0.150000000000091
2172,5,0.210000000000036
1341,4,0.139999999999873
1110,4,0.120000000000118
5504,5,0.490000000000009
3864,5,0.379999999999882
7424,5,0.720000000000027
1545,5,0.160000000000082
1086,3,0.119999999999891
1341,4,0.130000000000109
5888,5,0.549999999999955
1072,4,0.119999999999891
3072,4,0.279999999999973
3504,5,0.360000000000127
4224,4,0.420000000000073
4224,4,0.429999999999836
6656,5,0.590000000000146
5888,5,0.539999999999964
1024,3,0.0999999999999091
7040,5,0.630000000000109
3840,4,0.339999999999918
5888,5,0.519999999999982
3072,4,0.299999999999955
3504,5,0.320000000000164
4224,4,0.429999999999836
4272,5,0.430000000000064
5504,5,0.569999999999936
4248,5,0.410000000000082
572,5,0.0699999999999363
3072,4,0.299999999999955
1076,5,0.120000000000118
510,3,0.0699999999999363
1302,4,0.1400000000001
1341,4,0.139999999999873
3736,4,0.330000000000155
5888,5,0.549999999999955
5120,5,0.5
2556,5,0.25
1341,4,0.129999999999882
267,3,0.0700000000001637
4352,5,0.369999999999891
6656,5,0.6400000000001
6272,5,0.639999999999873
2325,5,0.230000000000018
1341,4,0.130000000000109
1917,4,0.179999999999836
4608,4,0.420000000000073
3456,4,0.329999999999927
4992,4,0.470000000000027
6656,5,0.650000000000091
4224,4,0.440000000000055
1855,4,0.189999999999827
7552,6,0.680000000000064
5504,5,0.5
791,4,0.110000000000127
5504,5,0.479999999999791
5120,5,0.450000000000045
3754,5,0.320000000000164
4224,4,0.399999999999864
5504,5,0.509999999999991
3456,4,0.350000000000136
3072,4,0.309999999999945
5504,5,0.539999999999964
6656,5,0.670000000000073
4736,5,0.419999999999845
5120,5,0.5
3072,4,0.320000000000164
275,4,0.0599999999999454
2301,4,0.230000000000018
1925,5,0.180000000000064
3456,4,0.299999999999955
1048,4,0.1099999999999
3840,4,0.370000000000118
1114,5,0.129999999999882
510,3,0.0699999999999363
1094,4,0.120000000000118
5504,5,0.480000000000018
5504,5,0.539999999999964
2366,4,0.25
1925,5,0.180000000000064
1341,4,0.139999999999873
2172,5,0.200000000000045
1792,3,0.190000000000055
4120,4,0.339999999999918
3456,4,0.330000000000155
6272,5,0.549999999999955
6656,5,0.629999999999882
3072,4,0.299999999999955
10752,7,0.990000000000009
3840,4,0.310000000000173
4608,4,0.439999999999827
1408,3,0.1400000000001
538,5,0.0699999999999363
3120,5,0.299999999999955
3840,4,0.370000000000118
5376,4,0.450000000000045
4992,4,0.409999999999854
6656,5,0.580000000000155
1094,4,0.129999999999882
3376,4,0.259999999999991
4224,4,0.380000000000109
7808,5,0.710000000000036
522,4,0.0799999999999272
1598,4,0.139999999999873
4736,5,0.440000000000055
7808,5,0.75
6272,5,0.600000000000136
3072,4,0.329999999999927
1341,4,0.1400000000001
522,4,0.0699999999999363
6272,5,0.579999999999927
5888,5,0.569999999999936
3840,4,0.380000000000109
7808,5,0.740000000000009
510,3,0.0699999999999363
8704,6,0.860000000000127
5120,5,0.509999999999991
5760,4,0.5
1341,4,0.129999999999882
5760,4,0.460000000000036
767,3,0.0999999999999091
4224,4,0.350000000000136
5504,5,0.519999999999982
4608,4,0.470000000000027
1076,5,0.129999999999882
3328,3,0.269999999999982
7424,5,0.700000000000045
5376,4,0.440000000000055
5504,5,0.539999999999964
536,3,0.0799999999999272
6272,5,0.610000000000127
5504,5,0.539999999999964
566,4,0.0999999999999091
3840,4,0.370000000000118
5504,5,0.539999999999964
3456,4,0.309999999999945
5888,5,0.519999999999982
3840,4,0.350000000000136
1917,4,0.200000000000045
1855,4,0.149999999999864
1054,5,0.130000000000109
6272,5,0.549999999999955
5888,5,0.559999999999945
7552,6,0.730000000000018
5888,5,0.559999999999945
2182,5,0.220000000000027
4736,5,0.450000000000045
5120,5,0.519999999999982
2239,4,0.170000000000073
5504,5,0.529999999999973
3840,4,0.329999999999927
6272,5,0.620000000000118
5120,5,0.470000000000027
5504,5,0.459999999999809
2688,4,0.25
1052,5,0.130000000000109
4224,4,0.410000000000082
3072,4,0.269999999999982
3840,4,0.349999999999909
3072,4,0.309999999999945
1840,4,0.170000000000073
5888,5,0.559999999999945
7296,4,0.620000000000118
1408,3,0.119999999999891
9472,6,0.900000000000091
1408,3,0.119999999999891
5120,5,0.460000000000036
5504,5,0.519999999999982
1048,4,0.0799999999999272
9088,6,0.870000000000118
510,3,0.0799999999999272
1840,4,0.200000000000045
3840,4,0.3900000000001
5376,4,0.459999999999809
4224,4,0.380000000000109
5376,4,0.480000000000018
5504,5,0.549999999999955
4272,5,0.410000000000082
7808,5,0.759999999999991
8576,5,0.759999999999991
10240,6,0.919999999999845
536,3,0.0900000000001455
4736,5,0.440000000000055
3840,4,0.349999999999909
32,3,0.0299999999999727
2992,4,0.230000000000018
2429,5,0.220000000000027
512,2,0.0399999999999636
3072,4,0.299999999999955
3864,5,0.370000000000118
5888,5,0.539999999999964
5504,5,0.480000000000018
1048,4,0.139999999999873
3840,4,0.350000000000136
5376,4,0.440000000000055
3456,4,0.309999999999945
1024,3,0.129999999999882
5205,5,0.470000000000027
4352,5,0.420000000000073
6272,5,0.569999999999936
8576,5,0.829999999999927
1078,5,0.130000000000109
1048,4,0.119999999999891
1343,3,0.1400000000001
3840,4,0.349999999999909
3504,5,0.320000000000164
5760,4,0.480000000000018
4736,5,0.449999999999818
6656,5,0.610000000000127
7040,5,0.6099999999999
3840,4,0.310000000000173
255,3,0.0599999999999454
3072,4,0.299999999999955
6272,5,0.589999999999918
2560,3,0.210000000000036
1598,4,0.130000000000109
6272,5,0.6099999999999
8960,5,0.799999999999955
5504,5,0.540000000000191
3072,4,0.289999999999964
7808,5,0.75
3456,4,0.319999999999936
4656,5,0.440000000000055
3848,5,0.379999999999882
2366,4,0.240000000000009
4224,4,0.360000000000127
2688,4,0.25
11264,5,1.00999999999999
5120,5,0.519999999999982
2944,3,0.25
566,4,0.0499999999999545
3456,4,0.349999999999909
7040,5,0.690000000000055
3464,5,0.289999999999964
7040,5,0.650000000000091
1840,4,0.139999999999873
5888,5,0.580000000000155
1917,4,0.200000000000045
3504,5,0.299999999999955
3456,4,0.339999999999918
568,4,0.0499999999999545
3840,4,0.360000000000127
6272,5,0.619999999999891
4760,6,0.480000000000018
5936,6,0.559999999999945
2688,4,0.220000000000027
2366,4,0.259999999999991
2686,5,0.25
7424,5,0.660000000000082
5120,5,0.440000000000055
1460,5,0.129999999999882
1606,5,0.1400000000001
3968,5,0.3599999999999
7040,5,0.670000000000073
560,3,0.0499999999999545
8576,5,0.740000000000009
3456,4,0.339999999999918
1432,4,0.1400000000001
7424,5,0.6400000000001
1341,4,0.129999999999882
1048,4,0.110000000000127
536,3,0.119999999999891
6272,5,0.549999999999955
8704,6,0.819999999999936
3456,4,0.300000000000182
6272,5,0.569999999999936
5439,5,0.490000000000009
4224,4,0.369999999999891
6656,5,0.650000000000091
6144,4,0.519999999999982
3072,4,0.299999999999955
6656,5,0.620000000000118
3072,4,0.299999999999955
6272,5,0.569999999999936
6656,5,0.600000000000136
4992,4,0.399999999999864
2301,4,0.220000000000027
1076,5,0.110000000000127
6272,5,0.549999999999955
3840,4,0.349999999999909
4632,5,0.420000000000073
3328,3,0.269999999999982
5888,5,0.539999999999964
5376,4,0.460000000000036
1792,3,0.150000000000091
3456,4,0.329999999999927
7808,5,0.659999999999854
1048,4,0.130000000000109
3504,5,0.319999999999936
1917,4,0.190000000000055
3840,4,0.370000000000118
1072,4,0.1099999999999
6272,5,0.589999999999918
5504,5,0.529999999999973
6656,5,0.580000000000155
3840,4,0.349999999999909
1365,5,0.1400000000001
3072,4,0.259999999999991
6656,5,0.569999999999936
3456,4,0.319999999999936
5888,5,0.529999999999973
3072,4,0.25
3072,4,0.270000000000209
3840,4,0.369999999999891
3968,5,0.380000000000109
7808,5,0.669999999999845
7040,5,0.6400000000001
1024,3,0.119999999999891
4608,4,0.470000000000027
6656,5,0.610000000000127
1024,3,0.0999999999999091
5504,5,0.509999999999991
1048,4,0.0999999999999091
4224,4,0.400000000000091
3864,5,0.369999999999891
1341,4,0.1400000000001
566,4,0.0499999999999545
6272,5,0.590000000000146
1341,4,0.139999999999873
7424,5,0.759999999999991
1917,4,0.200000000000045
2172,5,0.200000000000045
5888,5,0.549999999999955
534,4,0.0699999999999363
1341,4,0.1400000000001
7777,6,0.690000000000055
5888,5,0.529999999999973
3352,4,0.349999999999909
3840,4,0.360000000000127
1408,3,0.139999999999873
2109,4,0.200000000000045
5760,4,0.470000000000027
5504,5,0.509999999999991
3072,4,0.289999999999964
2688,4,0.230000000000018
1048,4,0.139999999999873
1072,4,0.130000000000109
3840,4,0.3599999999999
3456,4,0.300000000000182
5504,5,0.549999999999955
2944,3,0.240000000000009
34,3,0.0199999999999818
2968,4,0.25
5504,5,0.529999999999973
2688,4,0.25
4224,4,0.369999999999891
5888,5,0.600000000000136
1024,3,0.0699999999999363
6656,5,0.579999999999927
6272,5,0.550000000000182
7040,5,0.649999999999864
4736,5,0.460000000000036
3072,4,0.289999999999964
5504,5,0.5
5040,5,0.490000000000009
1086,3,0.130000000000109
3840,4,0.349999999999909
1432,4,0.100000000000136
5888,5,0.549999999999955
5120,5,0.460000000000036
6272,5,0.539999999999964
3072,4,0.269999999999982
3840,4,0.349999999999909
3712,3,0.309999999999945
5888,5,0.580000000000155
2992,4,0.240000000000009
6272,5,0.549999999999955
3072,4,0.269999999999982
5888,5,0.559999999999945
1436,5,0.130000000000109
4736,5,0.430000000000064
512,2,0.0799999999999272
6272,5,0.549999999999955
2944,3,0.230000000000018
3456,4,0.349999999999909
1341,4,0.130000000000109
4992,4,0.410000000000082
4992,4,0.409999999999854
1432,4,0.100000000000136
6656,5,0.629999999999882
6528,4,0.549999999999955
2224,4,0.170000000000073
2686,5,0.190000000000055
536,3,0.0999999999999091
7424,5,0.730000000000018
7040,5,0.700000000000045
536,3,0.0799999999999272
5888,5,0.519999999999982
3504,5,0.330000000000155
2944,3,0.259999999999991
3864,5,0.349999999999909
3072,4,0.329999999999927
7552,6,0.730000000000018
5376,4,0.5
6656,5,0.670000000000073
536,3,0.0899999999999181
3840,4,0.320000000000164
4224,4,0.339999999999918
4248,5,0.379999999999882
3456,4,0.290000000000191
6656,5,0.629999999999882
5120,5,0.440000000000055
3892,6,0.349999999999909
3840,4,0.3900000000001
2688,4,0.230000000000018
4736,5,0.470000000000027
522,4,0.0699999999999363
4992,4,0.440000000000055
560,3,0.0999999999999091
3840,4,0.349999999999909
6528,4,0.540000000000191
5504,5,0.529999999999973
6656,5,0.579999999999927
5205,5,0.519999999999982
2688,4,0.240000000000009
542,4,0.0899999999999181
3840,4,0.320000000000164
3072,4,0.240000000000009
1072,4,0.1099999999999
1048,4,0.0799999999999272
4181,5,0.410000000000082
1917,4,0.180000000000064
3072,4,0.289999999999964
5504,5,0.5
6272,5,0.519999999999982
3456,4,0.319999999999936
3456,4,0.330000000000155
564,4,0.0399999999999636
1341,4,0.129999999999882
7040,5,0.670000000000073
6272,5,0.529999999999973
4252,6,0.420000000000073
4992,4,0.450000000000045
6656,5,0.619999999999891
4248,5,0.400000000000091
7088,6,0.689999999999827
2582,5,0.25
3504,5,0.340000000000146
568,4,0.0799999999999272
6272,5,0.569999999999936
5504,5,0.520000000000209
1917,4,0.179999999999836
6272,5,0.570000000000164
1076,5,0.139999999999873
7040,5,0.589999999999918
4272,5,0.3900000000001
7424,5,0.630000000000109
6272,5,0.619999999999891
1840,4,0.170000000000073
5016,5,0.449999999999818
1024,3,0.0800000000001546
1432,4,0.139999999999873
38,4,0.0299999999999727
1456,4,0.0900000000001455
5888,5,0.599999999999909
1078,5,0.110000000000127
4224,4,0.409999999999854
5888,5,0.519999999999982
7936,6,0.759999999999991
5504,5,0.520000000000209
4736,5,0.399999999999864
5888,5,0.579999999999927
3456,4,0.310000000000173
1792,3,0.179999999999836
3456,4,0.350000000000136
3072,4,0.240000000000009
5504,5,0.5
6144,4,0.519999999999982
5120,5,0.470000000000027
3840,4,0.309999999999945
4224,4,0.410000000000082
7808,5,0.730000000000018
4248,5,0.429999999999836
8320,6,0.820000000000164
6144,4,0.519999999999982
3480,5,0.349999999999909
7040,5,0.660000000000082
1456,4,0.0999999999999091
1408,3,0.0999999999999091
3456,4,0.350000000000136
2172,5,0.210000000000036
6272,5,0.559999999999945
5504,5,0.519999999999982
1024,3,0.130000000000109
6826,6,0.619999999999891
9472,6,0.950000000000045
1925,5,0.210000000000036
3840,4,0.379999999999882
1790,4,0.200000000000045
4224,4,0.3900000000001
7808,5,0.679999999999836
1024,3,0.100000000000136
1086,3,0.119999999999891
5120,5,0.509999999999991
5888,5,0.579999999999927
3888,5,0.370000000000118
3456,4,0.309999999999945
7936,6,0.769999999999982
275,4,0.0700000000001637
3840,4,0.379999999999882
1840,4,0.170000000000073
5504,5,0.519999999999982
5168,6,0.529999999999973
10112,5,0.990000000000009
4992,4,0.460000000000036
3840,4,0.329999999999927
6656,5,0.630000000000109
5504,5,0.539999999999964
3840,4,0.389999999999873
5760,4,0.550000000000182
2940,5,0.279999999999973
2944,3,0.240000000000009
3840,4,0.339999999999918
3504,5,0.319999999999936
4608,4,0.450000000000045
11776,6,1.06999999999994
3456,4,0.320000000000164
6272,5,0.549999999999955
1048,4,0.129999999999882
3840,4,0.370000000000118
5504,5,0.519999999999982
6144,4,0.569999999999936
2688,4,0.220000000000027
4608,4,0.380000000000109
896,2,0.0699999999999363
566,4,0.0799999999999272
6656,5,0.670000000000073
2176,3,0.190000000000055
1048,4,0.119999999999891
7936,6,0.769999999999982
5888,5,0.559999999999945
1048,4,0.110000000000127
5888,5,0.5
3072,4,0.269999999999982
4224,4,0.410000000000082
3840,4,0.319999999999936
7424,5,0.670000000000073
2560,3,0.259999999999991
1072,4,0.0999999999999091
568,4,0.0799999999999272
5504,5,0.519999999999982
3456,4,0.340000000000146
6272,5,0.589999999999918
5120,5,0.5
5120,5,0.470000000000027
1533,4,0.150000000000091
5120,5,0.4699999999998
1078,5,0.1400000000001
5120,5,0.460000000000036
4992,4,0.470000000000027
5888,5,0.579999999999927
3840,4,0.3900000000001
