Played,Evaluations,Time
2144,5,0.189999999999998
1728,4,0.160000000000025
2144,5,0.189999999999998
1440,4,0.129999999999995
1272,5,0.100000000000023
1301,4,0.120000000000005
1920,4,0.169999999999959
1760,5,0.160000000000025
1728,4,0.149999999999977
2144,5,0.189999999999998
2272,6,0.220000000000027
1368,5,0.120000000000005
544,3,0.0500000000000114
1808,6,0.159999999999968
156,4,0.00999999999999091
1760,5,0.160000000000025
500,5,0.0299999999999727
2240,5,0.200000000000045
1440,4,0.129999999999995
1272,5,0.109999999999957
2240,5,0.200000000000045
3328,6,0.310000000000002
368,3,0.0299999999999727
3008,5,0.28000000000003
592,4,0.0499999999999545
1536,4,0.129999999999995
1824,4,0.150000000000034
2048,5,0.189999999999998
1656,5,0.139999999999986
2560,6,0.259999999999991
3200,5,0.29000000000002
376,4,0.0299999999999727
736,3,0.0600000000000023
1344,4,0.120000000000005
3008,5,0.270000000000039
1760,5,0.159999999999968
1344,4,0.120000000000005
1760,5,0.160000000000025
1248,4,0.109999999999957
2528,5,0.240000000000009
2336,5,0.220000000000027
734,4,0.0699999999999932
1152,4,0.089999999999975
1920,4,0.180000000000007
128,2,0.00999999999999091
1760,5,0.160000000000025
2144,5,0.189999999999998
1056,4,0.089999999999975
1368,5,0.120000000000005
1568,5,0.150000000000034
1728,4,0.149999999999977
2168,6,0.199999999999989
502,5,0.0400000000000205
472,4,0.0400000000000205
592,4,0.0399999999999636
1248,4,0.120000000000005
2496,4,0.210000000000036
976,4,0.0799999999999841
1056,4,0.089999999999975
2752,6,0.25
4000,6,0.389999999999986
1584,5,0.140000000000043
2432,5,0.20999999999998
760,4,0.0600000000000023
2048,5,0.180000000000007
782,4,0.0699999999999932
2432,5,0.220000000000027
1344,4,0.109999999999957
1728,4,0.150000000000034
1248,4,0.109999999999957
2005,5,0.180000000000007
799,4,0.0600000000000023
2528,5,0.230000000000018
2144,5,0.189999999999998
2432,5,0.220000000000027
640,3,0.0499999999999545
239,3,0.0200000000000387
1824,4,0.159999999999968
1056,4,0.0900000000000318
1248,4,0.0999999999999659
1664,5,0.150000000000034
182,4,0.0199999999999818
1848,5,0.160000000000025
2048,5,0.17999999999995
960,4,0.0800000000000409
1952,5,0.180000000000007
544,3,0.0399999999999636
1248,4,0.110000000000014
1248,4,0.100000000000023
1856,5,0.169999999999959
1920,4,0.170000000000016
128,2,0.00999999999999091
1452,5,0.120000000000005
2336,5,0.220000000000027
2048,5,0.189999999999998
2336,5,0.21999999999997
2528,5,0.240000000000009
2816,5,0.259999999999991
1440,4,0.129999999999995
590,4,0.0500000000000114
1344,4,0.110000000000014
638,4,0.0600000000000023
2112,4,0.180000000000007
2656,6,0.25
2624,5,0.240000000000009
1344,4,0.119999999999948
1760,5,0.160000000000025
2048,5,0.189999999999998
2144,5,0.199999999999989
2624,5,0.240000000000009
343,4,0.0300000000000296
446,4,0.0399999999999636
759,5,0.0699999999999932
611,5,0.0600000000000023
677,5,0.0699999999999932
318,3,0.0300000000000296
2144,5,0.199999999999989
2752,6,0.259999999999991
1944,5,0.180000000000007
621,4,0.0600000000000023
75,3,0.0300000000000296
342,4,0.0199999999999818
2720,5,0.259999999999991
152,3,0.00999999999999091
1664,5,0.150000000000034
477,4,0.0499999999999545
318,3,0.0400000000000205
381,4,0.0400000000000205
2144,5,0.199999999999989
960,4,0.0799999999999841
1760,5,0.150000000000034
1568,5,0.149999999999977
1856,5,0.170000000000016
176,3,0.0199999999999818
1072,4,0.0799999999999841
156,4,0.0200000000000387
1536,4,0.129999999999995
1344,4,0.120000000000005
1248,4,0.109999999999957
1248,4,0.110000000000014
640,3,0.0500000000000114
1952,5,0.180000000000007
2336,5,0.20999999999998
952,4,0.0799999999999841
376,4,0.0300000000000296
1024,3,0.089999999999975
152,3,0.0100000000000477
2240,5,0.199999999999989
1728,4,0.149999999999977
174,3,0.0300000000000296
537,5,0.0600000000000023
462,3,0.0399999999999636
2336,5,0.210000000000036
1176,5,0.0999999999999659
1728,4,0.160000000000025
63,2,0.0199999999999818
437,5,0.0400000000000205
573,4,0.0600000000000023
1120,3,0.089999999999975
2048,5,0.189999999999998
404,5,0.0300000000000296
621,4,0.0699999999999932
246,4,0.0299999999999727
91,4,0.0200000000000387
832,3,0.0799999999999841
1952,5,0.170000000000016
1632,4,0.149999999999977
376,4,0.0299999999999727
2384,6,0.220000000000027
2144,5,0.189999999999998
1536,4,0.129999999999995
1952,5,0.170000000000016
592,4,0.0500000000000114
2176,6,0.199999999999989
1920,4,0.169999999999959
448,3,0.0300000000000296
4928,5,0.46999999999997
1856,5,0.170000000000016
1760,5,0.160000000000025
2336,5,0.21999999999997
1296,5,0.120000000000005
1248,4,0.110000000000014
472,4,0.0400000000000205
1272,5,0.109999999999957
792,5,0.0699999999999932
429,4,0.0400000000000205
442,5,0.0500000000000114
429,4,0.0500000000000114
184,4,0.00999999999999091
2240,5,0.20999999999998
688,4,0.0600000000000023
366,3,0.0500000000000114
346,5,0.0299999999999727
621,4,0.07000000000005
1248,4,0.0999999999999659
2816,5,0.259999999999991
1952,5,0.180000000000007
525,4,0.0600000000000023
813,4,0.0799999999999841
725,5,0.0600000000000023
1664,5,0.160000000000025
1440,4,0.120000000000005
2016,4,0.170000000000016
2432,5,0.229999999999961
989,5,0.0800000000000409
2336,5,0.21999999999997
1824,4,0.150000000000034
2432,5,0.229999999999961
976,4,0.0799999999999841
1952,5,0.170000000000016
1664,5,0.150000000000034
1680,5,0.139999999999986
2040,5,0.180000000000007
1552,4,0.129999999999995
1080,5,0.089999999999975
3136,6,0.300000000000011
2048,5,0.189999999999998
1856,5,0.170000000000016
749,5,0.0600000000000023
2432,5,0.229999999999961
1008,5,0.0800000000000409
1056,4,0.0999999999999659
3808,6,0.360000000000014
1344,4,0.120000000000005
1824,4,0.170000000000016
1760,5,0.159999999999968
2048,5,0.189999999999998
2144,5,0.200000000000045
2144,5,0.189999999999998
1152,4,0.109999999999957
1176,5,0.100000000000023
1296,5,0.110000000000014
1760,5,0.149999999999977
184,4,0.00999999999999091
568,4,0.0500000000000114
2752,6,0.269999999999982
2912,5,0.270000000000039
1856,5,0.169999999999959
1920,4,0.160000000000025
1632,4,0.149999999999977
2048,5,0.180000000000007
1664,5,0.150000000000034
544,3,0.0499999999999545
1952,5,0.170000000000016
470,5,0.0400000000000205
2048,5,0.189999999999998
1056,4,0.089999999999975
1272,5,0.100000000000023
1120,3,0.0999999999999659
1824,4,0.160000000000025
2144,5,0.189999999999998
1728,4,0.160000000000025
1536,4,0.129999999999995
2528,5,0.229999999999961
2336,5,0.220000000000027
1248,4,0.110000000000014
1056,4,0.089999999999975
1952,5,0.180000000000007
1080,5,0.100000000000023
128,2,0.0199999999999818
2240,5,0.199999999999989
2432,5,0.230000000000018
1056,4,0.089999999999975
2560,6,0.230000000000018
1760,5,0.170000000000016
160,4,0.00999999999999091
1440,4,0.129999999999995
1856,5,0.170000000000016
1952,5,0.169999999999959
502,5,0.0500000000000114
448,3,0.0300000000000296
1664,5,0.149999999999977
3008,5,0.259999999999991
1760,5,0.160000000000025
2560,6,0.240000000000009
1440,4,0.129999999999995
1856,5,0.169999999999959
1856,5,0.160000000000025
3328,6,0.300000000000011
1952,5,0.180000000000007
2240,5,0.199999999999989
1536,4,0.129999999999995
2528,5,0.230000000000018
1728,4,0.149999999999977
1472,5,0.129999999999995
640,3,0.0500000000000114
957,5,0.0799999999999841
2144,5,0.199999999999989
638,4,0.0500000000000114
448,3,0.0300000000000296
1536,4,0.129999999999995
1488,5,0.129999999999995
640,3,0.0600000000000023
1440,4,0.120000000000005
959,5,0.0799999999999841
1248,4,0.110000000000014
1952,5,0.169999999999959
2144,5,0.200000000000045
1632,4,0.139999999999986
1152,4,0.089999999999975
910,5,0.0800000000000409
1856,5,0.159999999999968
1024,3,0.0900000000000318
2144,5,0.189999999999998
984,5,0.089999999999975
1632,4,0.139999999999986
376,4,0.0300000000000296
1664,5,0.139999999999986
1080,5,0.089999999999975
1760,5,0.160000000000025
960,4,0.089999999999975
1248,4,0.110000000000014
2528,5,0.240000000000009
1488,5,0.129999999999995
3232,6,0.29000000000002
1248,4,0.110000000000014
1536,4,0.129999999999995
2048,5,0.189999999999998
1344,4,0.120000000000005
1824,4,0.149999999999977
1440,4,0.120000000000005
190,5,0.0199999999999818
2048,5,0.189999999999998
2336,5,0.210000000000036
1632,4,0.149999999999977
1396,6,0.120000000000005
2816,5,0.259999999999991
2048,5,0.180000000000007
2240,5,0.20999999999998
588,5,0.0699999999999932
717,4,0.0600000000000023
525,4,0.0600000000000023
736,3,0.0600000000000023
1248,4,0.110000000000014
1248,4,0.110000000000014
489,5,0.0600000000000023
318,3,0.0399999999999636
318,3,0.0300000000000296
1024,3,0.0799999999999841
1684,6,0.150000000000034
500,5,0.0399999999999636
534,4,0.0600000000000023
198,4,0.0300000000000296
525,4,0.0499999999999545
255,5,0.0300000000000296
1952,5,0.170000000000016
1152,4,0.109999999999957
2240,5,0.200000000000045
1248,4,0.109999999999957
448,3,0.0400000000000205
2144,5,0.189999999999998
1728,4,0.160000000000025
2528,5,0.229999999999961
1944,5,0.180000000000007
1342,5,0.110000000000014
2048,5,0.180000000000007
2528,5,0.240000000000009
1760,5,0.159999999999968
479,3,0.0400000000000205
544,3,0.0400000000000205
1054,5,0.089999999999975
2144,5,0.189999999999998
1728,4,0.149999999999977
1664,5,0.160000000000025
1856,5,0.170000000000016
429,4,0.0499999999999545
477,4,0.0500000000000114
789,5,0.0699999999999932
2528,5,0.230000000000018
742,5,0.0699999999999932
251,5,0.0200000000000387
381,4,0.0399999999999636
659,5,0.0699999999999932
429,4,0.0500000000000114
2240,5,0.199999999999989
3584,5,0.340000000000032
2944,6,0.279999999999973
621,4,0.0699999999999932
629,5,0.0600000000000023
813,4,0.0800000000000409
2144,5,0.189999999999998
1472,5,0.139999999999986
1248,4,0.0999999999999659
1248,4,0.110000000000014
2432,5,0.230000000000018
1440,4,0.129999999999995
2208,4,0.199999999999989
1560,5,0.129999999999995
1200,5,0.110000000000014
1392,5,0.120000000000005
1056,4,0.089999999999975
2240,5,0.210000000000036
1712,6,0.149999999999977
1200,5,0.100000000000023
1664,5,0.159999999999968
448,3,0.0400000000000205
1248,4,0.100000000000023
158,4,0.0199999999999818
832,3,0.0699999999999932
688,4,0.0500000000000114
496,4,0.0399999999999636
294,4,0.0400000000000205
366,3,0.0400000000000205
294,4,0.0399999999999636
2720,5,0.25
1536,4,0.129999999999995
1248,4,0.110000000000014
501,5,0.0600000000000023
684,5,0.0600000000000023
681,5,0.0699999999999932
2336,5,0.210000000000036
1632,4,0.149999999999977
3008,5,0.269999999999982
294,4,0.0400000000000205
765,4,0.0699999999999932
581,5,0.0600000000000023
1664,5,0.149999999999977
1024,3,0.0800000000000409
2016,4,0.169999999999959
2144,5,0.189999999999998
2720,5,0.260000000000048
2058,5,0.189999999999998
1824,4,0.149999999999977
2528,5,0.230000000000018
1952,5,0.169999999999959
1104,5,0.100000000000023
544,3,0.0400000000000205
1536,4,0.139999999999986
1624,4,0.129999999999995
2112,4,0.180000000000007
2336,5,0.20999999999998
1952,5,0.189999999999998
928,3,0.0800000000000409
640,3,0.0499999999999545
1344,4,0.120000000000005
1824,4,0.150000000000034
1440,4,0.129999999999995
3424,6,0.339999999999975
596,5,0.0500000000000114
472,4,0.0400000000000205
544,3,0.0499999999999545
1856,5,0.160000000000025
1104,5,0.089999999999975
2016,4,0.189999999999998
1952,5,0.170000000000016
1248,4,0.120000000000005
2144,5,0.189999999999998
1248,4,0.110000000000014
2432,5,0.21999999999997
544,3,0.0400000000000205
2720,5,0.259999999999991
3104,5,0.29000000000002
640,3,0.0500000000000114
1152,4,0.0999999999999659
976,4,0.0800000000000409
2048,5,0.17999999999995
688,4,0.0600000000000023
3040,6,0.29000000000002
1728,4,0.149999999999977
1952,5,0.170000000000016
642,5,0.0600000000000023
158,4,0.00999999999999091
156,4,0.0200000000000387
715,5,0.0499999999999545
278,4,0.0300000000000296
856,4,0.0699999999999932
572,5,0.0400000000000205
1440,4,0.129999999999995
192,5,0.00999999999999091
1368,5,0.129999999999995
128,2,0.00999999999999091
2144,5,0.189999999999998
598,5,0.0500000000000114
1760,5,0.160000000000025
1856,5,0.169999999999959
1856,5,0.170000000000016
592,4,0.0500000000000114
352,3,0.0299999999999727
784,4,0.0600000000000023
188,4,0.0200000000000387
1664,5,0.149999999999977
1856,5,0.170000000000016
2048,5,0.189999999999998
698,5,0.0600000000000023
1272,5,0.109999999999957
1784,6,0.170000000000016
1344,4,0.120000000000005
446,4,0.0300000000000296
1536,4,0.119999999999948
2048,5,0.180000000000007
1952,5,0.189999999999998
1872,5,0.160000000000025
2144,5,0.199999999999989
664,4,0.0600000000000023
2432,5,0.199999999999989
1536,4,0.140000000000043
832,3,0.0599999999999454
2144,5,0.200000000000045
2528,5,0.21999999999997
2432,5,0.220000000000027
2144,5,0.199999999999989
2240,5,0.20999999999998
736,3,0.0600000000000023
2136,5,0.189999999999998
1152,4,0.100000000000023
640,3,0.0500000000000114
1552,4,0.129999999999995
592,4,0.0399999999999636
1880,6,0.170000000000016
2944,6,0.28000000000003
2048,5,0.17999999999995
2144,5,0.190000000000055
2336,5,0.20999999999998
1152,4,0.0999999999999659
760,4,0.07000000000005
960,4,0.0799999999999841
2848,6,0.25
874,4,0.0799999999999841
1632,4,0.139999999999986
2048,5,0.189999999999998
2464,6,0.220000000000027
1824,4,0.160000000000025
2816,5,0.259999999999991
1920,4,0.169999999999959
664,4,0.0600000000000023
1952,5,0.180000000000007
180,4,0.00999999999999091
1656,5,0.150000000000034
1296,5,0.110000000000014
2240,5,0.20999999999998
1488,5,0.129999999999995
1248,4,0.110000000000014
496,4,0.0299999999999727
2112,4,0.189999999999998
1856,5,0.160000000000025
1056,4,0.089999999999975
2240,5,0.199999999999989
1152,4,0.100000000000023
1472,5,0.129999999999995
1536,4,0.139999999999986
592,4,0.0500000000000114
1728,4,0.150000000000034
152,3,0.00999999999999091
1472,5,0.129999999999995
2240,5,0.20999999999998
525,4,0.0500000000000114
394,5,0.0400000000000205
75,3,0.0199999999999818
1024,3,0.089999999999975
1952,5,0.170000000000016
1488,5,0.139999999999986
394,5,0.0400000000000205
621,4,0.0699999999999932
501,5,0.0500000000000114
448,3,0.0400000000000205
2816,5,0.25
2432,5,0.229999999999961
813,4,0.0800000000000409
294,4,0.0399999999999636
318,3,0.0399999999999636
1952,5,0.170000000000073
1952,5,0.17999999999995
1952,5,0.180000000000064
1440,4,0.129999999999995
1952,5,0.17999999999995
2240,5,0.210000000000036
928,3,0.0799999999999272
152,3,0.0100000000001046
1344,4,0.1099999999999
182,4,0.0200000000000955
1760,5,0.149999999999977
1664,5,0.149999999999977
2912,5,0.279999999999973
1952,5,0.180000000000064
2528,5,0.240000000000009
1056,4,0.0899999999999181
1824,4,0.149999999999977
2624,5,0.25
2752,6,0.270000000000095
496,4,0.0399999999999636
504,5,0.0399999999999636
669,4,0.07000000000005
765,4,0.0699999999999363
442,5,0.0500000000000682
158,4,0.00999999999999091
1248,4,0.110000000000014
1368,5,0.120000000000005
1068,5,0.100000000000023
422,4,0.0499999999999545
190,5,0.0199999999999818
476,5,0.0399999999999636
1248,4,0.110000000000014
1368,5,0.129999999999995
95,4,0.0199999999999818
75,3,0.0300000000000864
621,4,0.0599999999999454
1344,4,0.120000000000005
1536,4,0.120000000000005
1728,4,0.149999999999977
3328,6,0.330000000000041
2336,5,0.220000000000027
1056,4,0.100000000000023
2528,5,0.219999999999914
2048,5,0.200000000000045
2944,6,0.279999999999973
2360,6,0.220000000000027
1856,5,0.169999999999959
1536,4,0.129999999999995
3008,5,0.280000000000086
472,4,0.0399999999999636
1952,5,0.17999999999995
2144,5,0.210000000000036
1248,4,0.110000000000014
448,3,0.0399999999999636
1632,4,0.139999999999986
2144,5,0.190000000000055
1376,5,0.129999999999995
477,4,0.0499999999999545
381,4,0.0400000000000773
629,5,0.0699999999999363
2432,5,0.210000000000036
1344,4,0.120000000000005
1056,4,0.0899999999999181
582,4,0.0600000000000591
972,5,0.0900000000000318
765,4,0.0799999999999272
1248,4,0.100000000000023
725,4,0.0600000000000591
1440,4,0.129999999999995
573,4,0.0599999999999454
629,5,0.0600000000000591
429,4,0.0499999999999545
2848,6,0.279999999999973
1728,4,0.149999999999977
2144,5,0.190000000000055
638,4,0.0499999999999545
2336,5,0.210000000000036
1464,5,0.139999999999986
3904,6,0.350000000000023
1344,4,0.120000000000005
832,3,0.0699999999999363
784,4,0.0600000000000591
366,3,0.0399999999999636
1152,4,0.100000000000023
1952,5,0.180000000000064
1952,5,0.169999999999959
1856,5,0.169999999999959
760,4,0.0600000000000591
326,4,0.0399999999999636
2432,5,0.210000000000036
1536,4,0.139999999999986
1760,5,0.149999999999977
75,3,0.0299999999999727
502,5,0.0600000000000591
194,5,0.00999999999999091
2912,5,0.279999999999973
1664,5,0.139999999999986
3328,6,0.330000000000041
438,4,0.0499999999999545
573,4,0.0600000000000591
1856,5,0.159999999999968
1440,4,0.120000000000005
1752,5,0.159999999999968
1856,5,0.160000000000082
453,5,0.0499999999999545
2240,5,0.189999999999941
2048,5,0.180000000000064
1632,4,0.139999999999986
318,3,0.0399999999999636
1824,4,0.150000000000091
1056,4,0.0999999999999091
1440,4,0.120000000000005
2144,5,0.190000000000055
1176,5,0.100000000000023
502,5,0.0399999999999636
1536,4,0.129999999999995
1200,5,0.100000000000023
2624,5,0.230000000000018
1368,5,0.120000000000005
2048,5,0.17999999999995
2912,5,0.269999999999982
3008,5,0.269999999999982
976,4,0.0900000000000318
736,3,0.0600000000000591
984,5,0.0799999999999272
1152,4,0.100000000000023
1056,4,0.0900000000000318
1440,4,0.120000000000005
390,4,0.0399999999999636
1856,5,0.169999999999959
1920,4,0.160000000000082
1728,4,0.149999999999977
186,5,0.00999999999999091
1392,5,0.120000000000005
2432,5,0.220000000000027
2432,5,0.219999999999914
1056,4,0.0900000000000318
1056,4,0.0900000000000318
266,3,0.0199999999999818
3136,6,0.289999999999964
976,4,0.0800000000000409
2048,5,0.17999999999995
2336,5,0.210000000000036
1312,3,0.110000000000014
596,5,0.0399999999999636
1152,4,0.110000000000014
1368,5,0.120000000000005
544,3,0.0399999999999636
2432,5,0.220000000000027
1952,5,0.170000000000073
2144,5,0.199999999999932
1632,4,0.139999999999986
1920,4,0.149999999999977
448,3,0.0400000000000773
2464,6,0.230000000000018
1856,5,0.159999999999968
1536,4,0.129999999999995
1152,4,0.100000000000023
1880,6,0.169999999999959
2240,5,0.210000000000036
477,4,0.0499999999999545
832,3,0.07000000000005
1272,5,0.110000000000014
224,2,0.0199999999999818
1728,4,0.149999999999977
2720,5,0.25
640,3,0.0499999999999545
1952,5,0.180000000000064
1054,5,0.0900000000000318
1728,4,0.139999999999986
1824,4,0.149999999999977
2240,5,0.210000000000036
1760,5,0.149999999999977
544,3,0.0499999999999545
32,3,0.00999999999999091
2624,5,0.220000000000027
2144,5,0.189999999999941
276,4,0.0200000000000955
2432,5,0.219999999999914
128,2,0.00999999999999091
640,3,0.0500000000000682
2112,4,0.17999999999995
2336,5,0.210000000000036
1632,4,0.139999999999986
2304,4,0.190000000000055
1248,4,0.0999999999999091
2144,5,0.200000000000045
694,5,0.0600000000000591
2432,5,0.219999999999914
1440,4,0.120000000000005
1632,4,0.139999999999986
1392,5,0.120000000000005
1952,5,0.180000000000064
298,3,0.0299999999999727
496,4,0.0299999999999727
688,4,0.0600000000000591
3328,6,0.289999999999964
1760,5,0.159999999999968
1344,4,0.120000000000005
760,4,0.0600000000000591
1264,4,0.100000000000023
780,5,0.0799999999999272
832,3,0.07000000000005
2240,5,0.199999999999932
2304,4,0.200000000000045
2348,6,0.200000000000045
1760,5,0.159999999999968
1760,5,0.149999999999977
2336,5,0.210000000000036
1743,5,0.149999999999977
1536,4,0.149999999999977
2336,5,0.210000000000036
1104,5,0.0900000000000318
1832,5,0.169999999999959
2912,5,0.259999999999991
688,4,0.0499999999999545
1632,4,0.150000000000091
2336,5,0.199999999999932
1056,4,0.0900000000000318
2304,4,0.199999999999932
1632,4,0.1400000000001
1568,5,0.129999999999995
1104,5,0.0999999999999091
1952,5,0.170000000000073
1144,4,0.100000000000023
1728,4,0.139999999999986
888,5,0.0699999999999363
298,5,0.0400000000000773
182,4,0.00999999999999091
1152,4,0.110000000000014
2016,4,0.169999999999959
2720,5,0.240000000000009
568,4,0.0499999999999545
1248,4,0.110000000000014
1344,4,0.120000000000005
2336,5,0.210000000000036
1952,5,0.169999999999959
686,4,0.0600000000000591
1728,4,0.139999999999986
2432,5,0.219999999999914
2944,6,0.260000000000105
1152,4,0.0999999999999091
184,4,0.0200000000000955
1536,4,0.129999999999995
2752,6,0.25
2432,5,0.209999999999923
1152,4,0.100000000000023
1760,5,0.149999999999977
2208,4,0.190000000000055
198,4,0.0199999999999818
2048,5,0.17999999999995
2240,5,0.200000000000045
928,3,0.0800000000000409
1440,4,0.120000000000005
736,3,0.0599999999999454
2048,5,0.190000000000055
763,5,0.0599999999999454
1152,4,0.100000000000023
3008,5,0.269999999999982
1632,4,0.139999999999986
502,5,0.0399999999999636
1824,4,0.160000000000082
1568,5,0.139999999999986
736,3,0.0599999999999454
1952,5,0.170000000000073
1024,3,0.0899999999999181
366,3,0.0400000000000773
788,5,0.0599999999999454
1760,5,0.149999999999977
188,5,0.0200000000000955
640,3,0.0499999999999545
1248,4,0.100000000000023
1952,5,0.17999999999995
976,4,0.07000000000005
2048,5,0.17999999999995
1176,5,0.100000000000023
2304,4,0.200000000000045
1856,5,0.169999999999959
2464,6,0.230000000000018
318,3,0.0399999999999636
1632,4,0.129999999999995
448,3,0.0399999999999636
1440,4,0.130000000000109
2272,6,0.209999999999923
1536,4,0.139999999999986
1344,4,0.110000000000014
972,5,0.100000000000023
1622,6,0.139999999999986
1920,4,0.159999999999968
1536,4,0.129999999999995
1056,4,0.0900000000000318
2240,5,0.200000000000045
1632,4,0.139999999999986
502,5,0.0399999999999636
2240,5,0.200000000000045
2944,6,0.269999999999982
1368,5,0.120000000000005
2528,5,0.220000000000027
2144,5,0.199999999999932
1920,4,0.170000000000073
1344,4,0.110000000000014
448,3,0.0399999999999636
128,2,0.00999999999999091
864,4,0.0699999999999363
156,4,0.0100000000001046
732,5,0.0699999999999363
832,3,0.07000000000005
2336,5,0.209999999999923
684,5,0.07000000000005
2144,5,0.189999999999941
390,4,0.0400000000000773
381,4,0.0399999999999636
2144,5,0.190000000000055
270,3,0.0399999999999636
87,5,0.0199999999999818
1558,6,0.139999999999986
1472,5,0.129999999999995
2720,5,0.25
2048,5,0.180000000000064
1952,5,0.169999999999959
669,4,0.07000000000005
1624,4,0.129999999999995
2144,5,0.199999999999932
2048,5,0.180000000000064
1248,4,0.110000000000014
1344,4,0.1099999999999
400,4,0.0300000000000864
768,4,0.0599999999999454
2144,5,0.190000000000055
203,5,0.0199999999999818
1968,5,0.169999999999959
34,3,0.00999999999999091
382,5,0.0300000000000864
2432,5,0.209999999999923
2144,5,0.190000000000055
1824,4,0.159999999999968
478,5,0.0399999999999636
1272,5,0.100000000000023
2304,4,0.200000000000045
1440,4,0.120000000000005
472,4,0.0399999999999636
2624,5,0.240000000000009
664,4,0.0499999999999545
1152,4,0.0900000000000318
1728,4,0.149999999999977
333,4,0.0400000000000773
2080,6,0.189999999999941
1920,4,0.159999999999968
1952,5,0.180000000000064
1344,4,0.120000000000005
1536,4,0.129999999999995
1248,4,0.100000000000023
3040,6,0.279999999999973
1920,4,0.169999999999959
1952,5,0.180000000000064
1264,4,0.110000000000014
1104,5,0.0799999999999272
1344,4,0.120000000000005
1440,4,0.120000000000005
1176,5,0.100000000000023
2720,5,0.25
832,3,0.0699999999999363
1056,4,0.0900000000000318
2112,4,0.170000000000073
476,5,0.0399999999999636
394,5,0.0399999999999636
3392,5,0.289999999999964
2112,4,0.180000000000064
1440,4,0.120000000000005
472,4,0.0399999999999636
2432,5,0.200000000000045
1120,3,0.100000000000023
2144,5,0.17999999999995
2528,5,0.230000000000018
1760,5,0.159999999999968
2144,5,0.200000000000045
1952,5,0.17999999999995
1102,5,0.0900000000000318
182,4,0.00999999999999091
1760,5,0.149999999999977
2816,5,0.240000000000009
1392,5,0.120000000000005
198,6,0.0199999999999818
1056,4,0.100000000000023
1440,4,0.120000000000005
1440,4,0.120000000000005
1536,4,0.129999999999995
2720,5,0.240000000000009
2912,5,0.259999999999991
1536,4,0.129999999999995
5120,5,0.490000000000009
2528,5,0.230000000000018
496,4,0.0299999999999727
1472,5,0.139999999999986
2336,5,0.200000000000045
640,3,0.0499999999999545
75,3,0.0199999999999818
2336,5,0.210000000000036
1952,5,0.17999999999995
3232,6,0.310000000000059
2016,4,0.169999999999959
2144,5,0.190000000000055
952,4,0.0799999999999272
862,5,0.07000000000005
400,4,0.0199999999999818
152,3,0.0199999999999818
1440,4,0.110000000000014
1024,3,0.0900000000000318
188,4,0.00999999999999091
1536,4,0.139999999999986
1685,5,0.149999999999977
669,4,0.07000000000005
1824,4,0.149999999999977
1056,4,0.0900000000000318
1312,3,0.110000000000014
1344,4,0.110000000000014
2160,5,0.189999999999941
784,4,0.07000000000005
828,5,0.0699999999999363
2528,5,0.230000000000018
2016,4,0.169999999999959
1376,5,0.120000000000005
1536,4,0.139999999999986
2432,5,0.210000000000036
2144,5,0.200000000000045
406,5,0.0299999999999727
2432,5,0.220000000000027
1684,6,0.149999999999977
1168,4,0.100000000000023
1952,5,0.169999999999959
2336,5,0.210000000000036
246,4,0.0399999999999636
1952,5,0.169999999999959
1632,4,0.1400000000001
2432,5,0.209999999999923
640,3,0.0500000000000682
2720,5,0.230000000000018
768,4,0.0599999999999454
1344,4,0.120000000000005
568,4,0.0399999999999636
2072,6,0.190000000000055
277,3,0.0199999999999818
34,3,0.00999999999999091
880,4,0.0600000000000591
646,5,0.0599999999999454
1872,5,0.159999999999968
1344,4,0.120000000000005
1728,4,0.139999999999986
1952,5,0.180000000000064
2752,6,0.259999999999991
3904,6,0.360000000000014
1952,5,0.17999999999995
1152,4,0.100000000000023
2048,5,0.17999999999995
1760,5,0.160000000000082
3200,5,0.279999999999973
2816,5,0.259999999999991
2144,5,0.190000000000055
2048,5,0.189999999999941
1536,4,0.129999999999995
380,5,0.0299999999999727
1144,4,0.100000000000023
1856,5,0.159999999999968
1536,4,0.129999999999995
1696,3,0.1400000000001
1760,5,0.149999999999977
1536,4,0.129999999999995
284,5,0.0199999999999818
176,3,0.0199999999999818
1344,4,0.110000000000014
477,4,0.0499999999999545
2944,6,0.280000000000086
1248,4,0.110000000000014
2336,5,0.209999999999923
2336,5,0.210000000000036
478,5,0.0399999999999636
765,4,0.0800000000000409
4704,7,0.460000000000036
1824,4,0.159999999999968
2432,5,0.220000000000027
2432,5,0.219999999999914
1440,4,0.120000000000005
717,4,0.07000000000005
1728,4,0.149999999999977
1856,5,0.159999999999968
864,4,0.0800000000000409
128,2,0.00999999999999091
472,4,0.0399999999999636
876,5,0.0800000000000409
2144,5,0.200000000000045
784,4,0.0599999999999454
2144,5,0.159999999999968
400,4,0.0300000000000864
1856,5,0.169999999999959
1008,5,0.0900000000000318
1144,4,0.0899999999999181
782,4,0.07000000000005
1760,5,0.149999999999977
1752,5,0.159999999999968
2528,5,0.230000000000018
477,4,0.0600000000000591
278,4,0.0199999999999818
1536,4,0.129999999999995
1168,4,0.100000000000023
1368,5,0.110000000000014
4096,6,0.370000000000005
1856,5,0.169999999999959
856,4,0.07000000000005
152,3,0.00999999999999091
1856,5,0.169999999999959
2560,6,0.25
1296,5,0.110000000000014
2240,5,0.199999999999932
736,3,0.0600000000000591
2336,5,0.200000000000045
448,3,0.0299999999999727
2336,5,0.209999999999923
1152,4,0.100000000000023
