Played,Evaluations,Time
960,4,0.0799999999999841
1552,5,0.150000000000034
1408,5,0.129999999999995
624,4,0.0600000000000023
120,4,0.00999999999999091
1216,5,0.110000000000014
1104,4,0.0999999999999659
1168,5,0.110000000000014
1312,5,0.129999999999995
464,3,0.0400000000000205
1216,5,0.110000000000014
94,4,0.00999999999999091
118,4,0.00999999999999091
1072,5,0.0999999999999659
1050,5,0.100000000000023
912,4,0.0900000000000318
928,5,0.0799999999999841
696,5,0.0699999999999932
832,5,0.0799999999999841
1408,5,0.129999999999995
1120,5,0.100000000000023
1120,5,0.110000000000014
816,4,0.0699999999999932
1696,5,0.149999999999977
1072,5,0.110000000000014
560,3,0.0500000000000114
1216,5,0.109999999999957
1216,5,0.120000000000005
320,4,0.0200000000000387
1360,5,0.129999999999995
1072,5,0.0999999999999659
1024,5,0.100000000000023
916,5,0.0799999999999841
1168,5,0.120000000000005
912,4,0.0799999999999841
2016,7,0.200000000000045
720,4,0.0699999999999932
672,4,0.0600000000000023
1328,6,0.129999999999995
1504,5,0.139999999999986
672,5,0.0600000000000023
2032,5,0.199999999999989
816,4,0.0800000000000409
1128,5,0.089999999999975
928,5,0.089999999999975
864,4,0.0800000000000409
864,4,0.0799999999999841
912,4,0.0799999999999841
1952,6,0.199999999999989
172,5,0.0200000000000387
864,4,0.0799999999999841
1984,5,0.189999999999998
4496,6,0.439999999999998
1264,5,0.120000000000005
1648,5,0.160000000000025
576,5,0.0499999999999545
1264,5,0.120000000000005
512,4,0.0400000000000205
912,4,0.0799999999999841
1344,4,0.120000000000005
168,4,0.00999999999999091
1072,5,0.100000000000023
880,5,0.0799999999999841
1360,5,0.129999999999995
720,4,0.0699999999999932
1152,4,0.100000000000023
1072,5,0.100000000000023
512,3,0.0399999999999636
368,3,0.0400000000000205
1408,5,0.120000000000005
1664,6,0.159999999999968
960,4,0.0900000000000318
1696,5,0.159999999999968
319,4,0.0300000000000296
687,4,0.0600000000000023
344,4,0.0299999999999727
988,6,0.0800000000000409
1408,5,0.129999999999995
2192,6,0.21999999999997
1360,5,0.129999999999995
445,5,0.0500000000000114
536,4,0.0400000000000205
1616,6,0.159999999999968
848,4,0.0699999999999932
1360,5,0.120000000000005
576,4,0.0600000000000023
794,4,0.0699999999999932
1264,5,0.120000000000005
1360,5,0.129999999999995
372,5,0.0300000000000296
1456,5,0.129999999999995
912,4,0.089999999999975
864,4,0.0800000000000409
720,4,0.0699999999999932
560,3,0.0500000000000114
778,5,0.0699999999999932
1360,5,0.129999999999995
1264,5,0.120000000000005
1360,5,0.129999999999995
1120,5,0.110000000000014
1120,5,0.109999999999957
1312,5,0.120000000000005
576,4,0.0600000000000023
1296,4,0.120000000000005
1104,4,0.0900000000000318
1552,5,0.149999999999977
1360,5,0.129999999999995
976,5,0.100000000000023
2256,7,0.21999999999997
1120,5,0.110000000000014
760,4,0.0699999999999932
1216,5,0.110000000000014
960,4,0.089999999999975
239,3,0.0200000000000387
1264,5,0.119999999999948
1168,5,0.110000000000014
31,3,0.00999999999999091
580,5,0.0600000000000023
317,5,0.0300000000000296
300,5,0.0299999999999727
1840,5,0.180000000000007
1360,5,0.139999999999986
676,5,0.0600000000000023
405,4,0.0500000000000114
63,4,0.00999999999999091
816,4,0.0699999999999932
300,5,0.0300000000000296
768,4,0.0699999999999932
261,4,0.0300000000000296
309,5,0.0299999999999727
51,4,0.00999999999999091
682,4,0.0699999999999932
118,4,0
166,4,0.0200000000000387
928,5,0.089999999999975
1248,4,0.110000000000014
880,5,0.089999999999975
1456,5,0.139999999999986
464,3,0.0400000000000205
560,4,0.0400000000000205
1264,5,0.120000000000005
1264,5,0.120000000000005
1008,4,0.089999999999975
1152,4,0.110000000000014
372,5,0.0299999999999727
302,5,0.0300000000000296
96,4,0.00999999999999091
984,5,0.089999999999975
912,5,0.0800000000000409
2128,5,0.199999999999989
736,5,0.0699999999999932
672,4,0.0600000000000023
405,4,0.0400000000000205
460,5,0.0499999999999545
556,5,0.0600000000000023
1600,5,0.140000000000043
440,4,0.0399999999999636
1408,5,0.139999999999986
254,3,0.0300000000000296
309,4,0.0299999999999727
234,5,0.0200000000000387
372,5,0.0299999999999727
420,5,0.0400000000000205
420,5,0.0299999999999727
285,4,0.0400000000000205
206,4,0.0199999999999818
206,4,0.0200000000000387
816,4,0.0799999999999841
1264,5,0.110000000000014
1440,4,0.139999999999986
816,4,0.0699999999999932
324,5,0.0299999999999727
1408,5,0.130000000000052
1168,6,0.0999999999999659
704,3,0.0699999999999932
1008,4,0.0900000000000318
672,4,0.0600000000000023
1008,4,0.089999999999975
960,4,0.0900000000000318
464,4,0.0399999999999636
912,4,0.0799999999999841
1552,5,0.150000000000034
296,4,0.0299999999999727
372,5,0.0300000000000296
1952,6,0.199999999999989
576,4,0.0500000000000114
1408,5,0.139999999999986
488,4,0.0400000000000205
405,4,0.0500000000000114
55,3,0.00999999999999091
122,4,0.00999999999999091
168,4,0.0199999999999818
128,5,0.00999999999999091
1168,6,0.110000000000014
158,3,0.0199999999999818
278,4,0.0300000000000296
357,4,0.0400000000000205
512,3,0.0399999999999636
504,5,0.0500000000000114
1664,6,0.160000000000025
429,4,0.0499999999999545
63,4,0.00999999999999091
190,4,0.0200000000000387
1472,6,0.149999999999977
720,4,0.0600000000000023
1248,4,0.110000000000014
1168,5,0.110000000000014
720,4,0.0699999999999932
1712,6,0.170000000000016
512,3,0.0499999999999545
864,4,0.0699999999999932
1152,4,0.100000000000023
816,4,0.0799999999999841
1024,5,0.0900000000000318
960,4,0.089999999999975
1064,4,0.0900000000000318
1456,5,0.129999999999995
1200,4,0.109999999999957
1008,5,0.0900000000000318
1648,5,0.159999999999968
1264,5,0.120000000000005
1776,4,0.170000000000016
1280,6,0.110000000000014
720,4,0.0699999999999932
1456,5,0.139999999999986
2008,6,0.199999999999989
1248,5,0.110000000000014
1068,5,0.100000000000023
976,5,0.0999999999999659
720,4,0.07000000000005
1408,5,0.139999999999986
1024,5,0.0799999999999841
928,5,0.089999999999975
768,4,0.0800000000000409
916,6,0.0799999999999841
1408,5,0.129999999999995
1328,6,0.139999999999986
1312,5,0.129999999999995
1104,4,0.100000000000023
984,5,0.089999999999975
2048,6,0.210000000000036
256,3,0.0199999999999818
864,5,0.0699999999999932
1520,6,0.160000000000025
720,4,0.0699999999999932
608,3,0.0500000000000114
1360,5,0.129999999999995
1344,4,0.120000000000005
1072,5,0.0999999999999659
159,5,0.0200000000000387
1104,4,0.0999999999999659
752,4,0.0600000000000023
880,5,0.0900000000000318
816,4,0.0699999999999932
1120,5,0.110000000000014
880,5,0.0799999999999841
372,5,0.0299999999999727
1168,5,0.120000000000005
2368,5,0.230000000000018
624,5,0.0600000000000023
96,4,0.00999999999999091
1024,5,0.100000000000023
2080,5,0.199999999999989
88,3,0.00999999999999091
447,4,0.0400000000000205
912,4,0.089999999999975
1264,5,0.120000000000005
431,5,0.0400000000000205
296,4,0.0299999999999727
576,4,0.0500000000000114
792,5,0.0699999999999932
416,4,0.0400000000000205
368,4,0.0299999999999727
1408,5,0.139999999999986
792,5,0.07000000000005
656,3,0.0599999999999454
992,3,0.0800000000000409
2128,5,0.199999999999989
2224,5,0.21999999999997
1240,6,0.110000000000014
464,4,0.0400000000000205
1104,4,0.0999999999999659
1360,5,0.120000000000005
864,4,0.0800000000000409
464,3,0.0499999999999545
1694,6,0.150000000000034
1360,5,0.129999999999995
1008,4,0.089999999999975
646,5,0.0600000000000023
1108,5,0.100000000000023
1264,5,0.129999999999995
1456,5,0.139999999999986
1178,5,0.110000000000014
624,4,0.0600000000000023
1120,5,0.110000000000014
272,3,0.0199999999999818
768,4,0.0699999999999932
624,4,0.0600000000000023
816,4,0.0699999999999932
1024,5,0.0900000000000318
1120,5,0.109999999999957
816,4,0.0800000000000409
344,4,0.0299999999999727
1008,4,0.0900000000000318
1696,5,0.159999999999968
2304,4,0.210000000000036
1056,5,0.089999999999975
672,4,0.0600000000000023
1008,4,0.100000000000023
1456,5,0.129999999999995
1616,6,0.159999999999968
1840,5,0.180000000000007
6544,4,0.590000000000032
976,6,0.089999999999975
1608,5,0.139999999999986
296,4,0.0300000000000296
1168,5,0.109999999999957
464,3,0.0500000000000114
1216,5,0.110000000000014
1712,6,0.160000000000025
1120,5,0.109999999999957
1312,5,0.120000000000005
1200,4,0.120000000000005
464,4,0.0400000000000205
170,4,0.00999999999999091
296,4,0.0299999999999727
344,4,0.0300000000000296
632,4,0.0500000000000114
816,5,0.0799999999999841
254,5,0.0199999999999818
2000,6,0.200000000000045
1008,4,0.0999999999999659
604,5,0.0600000000000023
309,4,0.0300000000000296
309,5,0.0399999999999636
440,4,0.0400000000000205
816,4,0.0699999999999932
344,4,0.0299999999999727
381,4,0.0400000000000205
357,4,0.0400000000000205
206,4,0.0199999999999818
656,4,0.0600000000000023
420,5,0.0300000000000296
816,5,0.0799999999999841
381,4,0.0399999999999636
285,4,0.0300000000000296
182,3,0.0199999999999818
2928,4,0.28000000000003
696,5,0.0600000000000023
1200,4,0.0999999999999659
416,3,0.0400000000000205
2944,5,0.29000000000002
976,5,0.089999999999975
864,4,0.0799999999999841
1408,5,0.129999999999995
1552,5,0.150000000000034
320,3,0.0299999999999727
816,4,0.0800000000000409
768,4,0.0599999999999454
2416,5,0.240000000000009
1008,4,0.100000000000023
1312,5,0.120000000000005
936,5,0.089999999999975
1120,5,0.110000000000014
816,4,0.0699999999999932
840,5,0.0799999999999841
672,4,0.0600000000000023
880,5,0.0800000000000409
357,4,0.0399999999999636
286,4,0.0300000000000296
65,4,0.00999999999999091
576,4,0.0600000000000023
2000,6,0.199999999999989
1024,5,0.100000000000023
340,5,0.0299999999999727
31,3,0.00999999999999091
182,3,0.0300000000000296
1408,5,0.129999999999995
1024,5,0.100000000000023
768,4,0.0699999999999932
237,5,0.0299999999999727
214,4,0.0199999999999818
174,5,0.0200000000000387
1552,5,0.149999999999977
416,4,0.0300000000000296
1744,5,0.169999999999959
720,4,0.0699999999999932
1408,5,0.130000000000052
1264,5,0.119999999999948
768,4,0.0800000000000409
146,5,0.00999999999999091
118,4,0.00999999999999091
1120,5,0.110000000000014
1760,6,0.170000000000016
1056,4,0.0999999999999659
1168,5,0.110000000000014
124,5,0.00999999999999091
560,3,0.0500000000000114
64,2,0.00999999999999091
720,4,0.0600000000000023
1528,6,0.149999999999977
806,5,0.07000000000005
912,5,0.0799999999999841
474,6,0.0399999999999636
162,5,0.0200000000000387
63,4,0.0199999999999818
55,3,0.00999999999999091
64,2,0.00999999999999091
1216,5,0.110000000000014
416,3,0.0400000000000205
31,2,0.00999999999999091
285,4,0.0299999999999727
309,4,0.0300000000000296
584,4,0.0500000000000114
464,3,0.0399999999999636
528,4,0.0500000000000114
230,3,0.0199999999999818
55,5,0.0100000000000477
429,4,0.0499999999999545
576,4,0.0500000000000114
464,3,0.0400000000000205
1056,4,0.089999999999975
1008,4,0.0900000000000318
1456,5,0.139999999999986
1296,4,0.120000000000005
1904,6,0.180000000000007
1264,5,0.120000000000005
168,4,0.00999999999999091
1072,5,0.0999999999999659
1312,5,0.110000000000014
912,4,0.0900000000000318
1056,4,0.089999999999975
1648,5,0.150000000000034
1264,5,0.119999999999948
720,5,0.07000000000005
816,4,0.0799999999999841
1424,6,0.139999999999986
1104,4,0.100000000000023
1072,5,0.0999999999999659
1360,5,0.129999999999995
696,5,0.0600000000000023
864,4,0.0800000000000409
1456,5,0.139999999999986
752,3,0.0699999999999932
720,4,0.0600000000000023
112,3,0.00999999999999091
1520,6,0.149999999999977
296,4,0.0300000000000296
1120,5,0.110000000000014
1552,5,0.139999999999986
976,5,0.089999999999975
1264,5,0.120000000000005
348,5,0.0400000000000205
1144,6,0.100000000000023
672,4,0.0699999999999932
912,4,0.0799999999999841
976,5,0.089999999999975
1360,5,0.129999999999995
1360,5,0.130000000000052
960,4,0.0799999999999841
1216,5,0.120000000000005
136,3,0.00999999999999091
1354,5,0.129999999999995
318,4,0.0299999999999727
512,3,0.0400000000000205
1168,5,0.110000000000014
1008,4,0.0999999999999659
1712,6,0.150000000000034
2048,6,0.20999999999998
624,4,0.0600000000000023
122,4,0.00999999999999091
372,5,0.0300000000000296
1168,5,0.110000000000014
2064,4,0.189999999999998
1024,5,0.0999999999999659
1808,6,0.180000000000007
1168,5,0.110000000000014
864,4,0.0799999999999841
1312,5,0.129999999999995
1120,5,0.110000000000014
1264,5,0.120000000000005
816,4,0.0799999999999841
560,3,0.0500000000000114
248,4,0.0199999999999818
792,5,0.0699999999999932
864,4,0.07000000000005
926,6,0.089999999999975
440,4,0.0400000000000205
392,4,0.0299999999999727
2368,5,0.230000000000018
390,4,0.0399999999999636
816,4,0.07000000000005
216,4,0.0199999999999818
1456,5,0.139999999999986
1200,4,0.110000000000014
1008,4,0.089999999999975
816,4,0.0699999999999932
256,2,0.0300000000000296
816,4,0.0699999999999932
912,4,0.0799999999999841
1456,5,0.140000000000043
608,4,0.0499999999999545
720,4,0.0600000000000023
816,4,0.0699999999999932
984,5,0.0900000000000318
426,6,0.0400000000000205
392,4,0.0399999999999636
1504,5,0.139999999999986
922,5,0.0900000000000318
1552,5,0.139999999999986
1504,5,0.149999999999977
1024,5,0.0900000000000318
1168,5,0.110000000000014
768,4,0.0699999999999932
1264,5,0.120000000000005
1552,5,0.149999999999977
64,2,0.00999999999999091
300,5,0.0200000000000387
1024,5,0.089999999999975
736,5,0.0699999999999932
1152,4,0.100000000000023
1488,4,0.139999999999986
768,4,0.0699999999999932
522,5,0.0500000000000114
1104,4,0.100000000000023
1472,6,0.139999999999986
1056,4,0.0999999999999659
912,4,0.0900000000000318
368,4,0.0299999999999727
1184,6,0.110000000000014
1696,5,0.170000000000016
1104,5,0.0999999999999659
1104,4,0.100000000000023
160,3,0.00999999999999091
720,4,0.0699999999999932
2096,6,0.199999999999989
1168,5,0.120000000000005
1104,4,0.100000000000023
1264,5,0.110000000000014
624,4,0.0600000000000023
1200,4,0.109999999999957
928,5,0.0800000000000409
96,4,0.00999999999999091
1568,6,0.159999999999968
648,5,0.0600000000000023
168,5,0.0100000000000477
768,4,0.0699999999999932
696,5,0.0699999999999932
381,4,0.0399999999999636
532,5,0.0500000000000114
146,4,0.0200000000000387
326,5,0.0299999999999727
720,5,0.0600000000000023
1360,5,0.129999999999995
182,4,0.0300000000000296
405,4,0.0399999999999636
206,3,0.0200000000000387
440,4,0.0399999999999636
1504,5,0.150000000000034
248,4,0.0199999999999818
261,4,0.0299999999999727
59,4,0.0100000000000477
460,5,0.0499999999999545
1128,5,0.100000000000023
1648,5,0.159999999999968
1264,5,0.120000000000005
1168,5,0.110000000000014
672,4,0.0699999999999932
1264,5,0.120000000000005
912,4,0.0799999999999841
720,4,0.0600000000000023
116,4,0.0100000000000477
1408,5,0.129999999999995
1168,5,0.120000000000005
1648,5,0.149999999999977
1120,5,0.110000000000014
512,4,0.0399999999999636
976,5,0.100000000000023
768,4,0.0699999999999932
624,4,0.0600000000000023
1120,5,0.100000000000023
848,4,0.0699999999999932
864,5,0.0799999999999841
464,4,0.0400000000000205
63,4,0.00999999999999091
63,4,0.00999999999999091
210,5,0.0300000000000296
984,5,0.089999999999975
96,4,0.00999999999999091
928,5,0.0799999999999841
676,5,0.07000000000005
364,5,0.0299999999999727
31,2,0.00999999999999091
1408,5,0.120000000000005
94,4,0.00999999999999091
1840,5,0.180000000000007
206,3,0.0300000000000296
51,4,0.00999999999999091
206,3,0.0199999999999818
471,4,0.0500000000000114
1288,6,0.110000000000014
864,4,0.089999999999975
912,4,0.0799999999999841
1216,5,0.120000000000005
1063,5,0.100000000000023
1936,5,0.180000000000007
886,5,0.0799999999999841
1552,5,0.149999999999977
1264,5,0.120000000000005
912,4,0.0800000000000409
576,4,0.0499999999999545
368,3,0.0400000000000205
1120,5,0.100000000000023
768,4,0.0799999999999841
792,5,0.0699999999999932
1072,5,0.100000000000023
928,5,0.089999999999975
1192,6,0.110000000000014
928,5,0.089999999999975
1120,5,0.110000000000014
453,4,0.0400000000000205
556,5,0.0600000000000023
580,5,0.0600000000000023
720,4,0.0699999999999932
720,4,0.0600000000000023
1280,6,0.129999999999995
158,3,0.0199999999999818
249,5,0.0300000000000296
357,4,0.0299999999999727
1008,4,0.100000000000023
868,5,0.0699999999999932
1208,5,0.110000000000014
532,5,0.0600000000000023
261,4,0.0299999999999727
182,3,0.0199999999999818
374,5,0.0300000000000296
864,4,0.0699999999999932
744,5,0.0699999999999932
1466,6,0.139999999999986
1408,5,0.140000000000043
392,4,0.0299999999999727
912,4,0.089999999999975
656,3,0.0500000000000114
1144,6,0.100000000000023
768,4,0.0799999999999841
460,5,0.0400000000000205
912,4,0.089999999999975
1312,5,0.120000000000005
1344,4,0.120000000000005
1360,5,0.129999999999995
1680,4,0.160000000000025
405,4,0.0399999999999636
1408,5,0.129999999999995
976,5,0.0900000000000318
1248,4,0.120000000000005
309,4,0.0299999999999727
1010,6,0.100000000000023
1312,5,0.120000000000005
792,5,0.0799999999999841
1408,5,0.120000000000005
1072,5,0.100000000000023
302,4,0.0299999999999727
309,4,0.0400000000000205
210,4,0.0199999999999818
1360,5,0.129999999999995
1024,5,0.100000000000023
2336,6,0.21999999999997
429,4,0.0500000000000114
816,4,0.0699999999999932
1408,5,0.139999999999986
1664,6,0.160000000000025
261,5,0.0299999999999727
608,3,0.0600000000000023
864,4,0.0699999999999932
2080,5,0.210000000000036
768,4,0.0699999999999932
976,5,0.100000000000023
512,3,0.0499999999999545
816,4,0.0699999999999932
1264,5,0.110000000000014
1744,5,0.160000000000025
1264,5,0.129999999999995
136,3,0.00999999999999091
816,5,0.0699999999999932
928,5,0.0900000000000318
864,5,0.0799999999999841
672,5,0.0600000000000023
396,5,0.0299999999999727
792,5,0.0699999999999932
1296,4,0.120000000000005
344,4,0.0300000000000296
549,4,0.0600000000000023
335,3,0.0299999999999727
296,4,0.0200000000000387
1664,6,0.159999999999968
960,4,0.0900000000000318
1008,5,0.089999999999975
1168,5,0.110000000000014
1264,5,0.129999999999995
1216,5,0.120000000000005
1712,6,0.170000000000016
591,4,0.0599999999999454
1808,6,0.170000000000016
464,4,0.0400000000000205
1936,5,0.189999999999998
2560,5,0.25
304,3,0.0299999999999727
118,4,0
528,4,0.0500000000000114
720,4,0.0699999999999932
1056,4,0.100000000000023
1504,5,0.139999999999986
3136,5,0.310000000000002
1456,5,0.139999999999986
1840,5,0.189999999999998
2416,5,0.220000000000027
488,4,0.0500000000000114
1312,5,0.120000000000005
1760,6,0.169999999999959
1696,5,0.160000000000025
222,4,0.0199999999999818
976,5,0.100000000000023
816,4,0.0799999999999841
134,3,0.00999999999999091
720,4,0.0699999999999932
432,4,0.0300000000000296
1392,4,0.129999999999995
421,5,0.0400000000000205
720,4,0.0600000000000023
1048,6,0.0999999999999659
278,5,0.0199999999999818
414,4,0.0400000000000205
188,4,0.0199999999999818
1104,4,0.100000000000023
1312,5,0.120000000000005
464,3,0.0400000000000205
396,5,0.0399999999999636
32,3,0.00999999999999091
1104,4,0.0900000000000318
958,6,0.0999999999999659
160,2,0.0100000000000477
640,5,0.0600000000000023
1360,5,0.119999999999948
1456,5,0.140000000000043
1600,5,0.149999999999977
1648,5,0.160000000000025
1264,5,0.120000000000005
1056,4,0.0999999999999659
1520,6,0.139999999999986
1168,5,0.110000000000014
1152,4,0.110000000000014
912,4,0.0799999999999841
295,4,0.0300000000000296
744,5,0.0699999999999932
720,4,0.0600000000000023
1166,5,0.120000000000005
1264,5,0.120000000000005
120,4,0.00999999999999091
1152,5,0.0999999999999659
3344,6,0.310000000000002
912,4,0.0900000000000318
1504,5,0.139999999999986
1744,5,0.170000000000016
880,5,0.0699999999999932
31,3,0.00999999999999091
1664,6,0.160000000000025
1648,5,0.159999999999968
1104,4,0.100000000000023
823,5,0.0699999999999932
608,3,0.0500000000000114
1056,4,0.0999999999999659
248,4,0.0200000000000387
1264,5,0.119999999999948
888,5,0.0800000000000409
1232,6,0.120000000000005
1552,5,0.149999999999977
1552,5,0.139999999999986
422,5,0.0400000000000205
224,5,0.0199999999999818
1456,5,0.140000000000043
2608,5,0.239999999999952
1024,5,0.0900000000000318
704,4,0.0600000000000023
720,4,0.0699999999999932
976,5,0.089999999999975
768,4,0.0699999999999932
1984,5,0.189999999999998
1056,4,0.100000000000023
704,4,0.0600000000000023
1504,5,0.139999999999986
55,3,0.0200000000000387
1104,5,0.0999999999999659
1408,5,0.129999999999995
816,5,0.0699999999999932
1264,5,0.120000000000005
880,5,0.0800000000000409
1360,5,0.129999999999995
976,5,0.089999999999975
1344,4,0.120000000000005
1312,5,0.129999999999995
912,4,0.0799999999999841
1072,5,0.100000000000023
1616,6,0.149999999999977
2800,6,0.28000000000003
766,5,0.0699999999999932
816,5,0.0699999999999932
1120,6,0.110000000000014
512,4,0.0400000000000205
1872,4,0.169999999999959
576,4,0.0500000000000114
4288,5,0.420000000000016
328,3,0.0299999999999727
237,4,0.0300000000000296
1248,4,0.109999999999957
1168,5,0.110000000000014
1168,5,0.110000000000014
560,3,0.0500000000000114
1456,5,0.129999999999995
1568,6,0.159999999999968
462,4,0.0400000000000205
560,3,0.0500000000000114
1504,5,0.139999999999986
1504,5,0.139999999999986
928,5,0.0900000000000318
1568,6,0.159999999999968
1760,6,0.170000000000016
912,4,0.0900000000000318
120,3,0.00999999999999091
1584,4,0.129999999999995
357,4,0.0399999999999636
912,5,0.0800000000000409
570,5,0.0499999999999545
1056,4,0.100000000000023
840,5,0.0699999999999932
464,3,0.0500000000000114
600,5,0.0500000000000114
1456,5,0.129999999999995
864,4,0.0799999999999841
1152,4,0.110000000000014
1648,5,0.139999999999986
1312,5,0.129999999999995
464,4,0.0400000000000205
453,4,0.0500000000000114
1072,5,0.0999999999999659
976,5,0.0900000000000318
320,4,0.0299999999999727
1504,5,0.150000000000034
1008,4,0.089999999999975
1216,6,0.110000000000014
237,4,0.0299999999999727
318,4,0.0300000000000296
1648,5,0.149999999999977
1520,6,0.150000000000034
630,4,0.0600000000000023
1840,5,0.169999999999959
1120,5,0.110000000000014
960,5,0.089999999999975
1104,4,0.100000000000023
1056,4,0.100000000000023
864,4,0.0699999999999932
1168,5,0.110000000000014
1104,4,0.0999999999999659
1216,5,0.120000000000005
576,4,0.0500000000000114
64,2,0
1032,5,0.0999999999999659
624,4,0.0500000000000114
912,4,0.0900000000000318
388,5,0.0399999999999636
864,4,0.0699999999999932
1264,6,0.120000000000005
237,4,0.0300000000000296
936,5,0.089999999999975
508,5,0.0500000000000114
110,3,0.0199999999999818
976,5,0.0900000000000318
484,5,0.0500000000000114
31,2,0.00999999999999091
1264,5,0.120000000000005
816,5,0.0699999999999932
88,3,0.00999999999999091
880,5,0.0799999999999841
1056,4,0.100000000000023
254,3,0.0299999999999727
1248,4,0.110000000000014
416,4,0.0300000000000296
816,5,0.0799999999999841
912,4,0.0799999999999841
1216,5,0.120000000000005
1168,5,0.110000000000014
416,4,0.0399999999999636
2308,5,0.210000000000036
690,5,0.0699999999999932
266,4,0.0199999999999818
24,2,0.00999999999999091
136,3,0.0100000000000477
768,4,0.0699999999999932
1216,5,0.120000000000005
1104,4,0.0999999999999659
960,4,0.0900000000000318
864,4,0.0799999999999841
741,5,0.0699999999999932
1120,5,0.100000000000023
768,4,0.0699999999999932
1440,4,0.139999999999986
656,3,0.0600000000000023
720,4,0.0600000000000023
928,5,0.089999999999975
309,4,0.0300000000000296
4208,6,0.430000000000007
672,4,0.0699999999999932
960,4,0.0799999999999841
1024,5,0.100000000000023
864,4,0.0699999999999932
768,4,0.0699999999999932
752,3,0.0600000000000023
1248,4,0.110000000000014
768,5,0.0699999999999932
1680,4,0.149999999999977
160,3,0.00999999999999091
1264,5,0.129999999999995
976,5,0.0900000000000318
1648,5,0.159999999999968
222,4,0.0200000000000387
560,3,0.0500000000000114
912,5,0.0799999999999841
328,3,0.0299999999999727
1072,5,0.100000000000023
110,4,0.0199999999999818
1056,4,0.0900000000000318
1168,5,0.109999999999957
560,3,0.0500000000000114
1168,5,0.110000000000014
256,3,0.0199999999999818
608,4,0.0500000000000114
1312,5,0.120000000000005
600,5,0.0600000000000023
1696,5,0.170000000000016
96,4,0.00999999999999091
1312,5,0.129999999999995
1104,4,0.100000000000023
1104,5,0.0999999999999659
1312,5,0.120000000000005
1216,5,0.120000000000005
624,5,0.0500000000000114
416,4,0.0399999999999636
888,5,0.0800000000000409
368,3,0.0299999999999727
1600,5,0.150000000000034
160,2,0.0199999999999818
1056,4,0.089999999999975
928,5,0.0900000000000318
1616,6,0.159999999999968
1168,5,0.110000000000014
160,3,0.0199999999999818
1168,5,0.100000000000023
1312,5,0.129999999999995
1312,5,0.129999999999995
1216,5,0.110000000000014
388,5,0.0500000000000114
608,3,0.0500000000000114
528,5,0.0399999999999636
2176,5,0.210000000000036
728,4,0.0699999999999932
864,5,0.0699999999999932
1744,5,0.170000000000016
462,4,0.0399999999999636
1600,5,0.150000000000034
475,6,0.0499999999999545
2176,5,0.200000000000045
960,4,0.0799999999999841
284,6,0.0299999999999727
864,4,0.0800000000000409
976,5,0.089999999999975
237,4,0.0300000000000296
816,4,0.0699999999999932
632,4,0.0600000000000023
256,3,0.0199999999999818
368,3,0.0299999999999727
120,4,0.0100000000000477
1248,4,0.109999999999957
429,4,0.0400000000000205
976,5,0.100000000000023
1104,4,0.0999999999999659
1216,5,0.120000000000005
1744,5,0.160000000000025
1456,5,0.139999999999986
2096,6,0.199999999999989
720,5,0.0699999999999932
287,3,0.0300000000000296
768,4,0.0699999999999932
768,4,0.0699999999999932
928,5,0.0799999999999841
576,5,0.0600000000000023
234,5,0.0200000000000387
816,4,0.0699999999999932
1312,5,0.129999999999995
1840,5,0.169999999999959
720,4,0.07000000000005
1904,6,0.17999999999995
840,5,0.0800000000000409
1216,5,0.120000000000005
696,5,0.0600000000000023
2128,5,0.20999999999998
864,4,0.0799999999999841
38,4,0
1808,6,0.180000000000007
422,5,0.0400000000000205
624,5,0.0500000000000114
2096,6,0.20999999999998
1456,5,0.129999999999995
1072,5,0.100000000000023
964,6,0.089999999999975
1168,5,0.110000000000014
832,5,0.0799999999999841
1312,5,0.120000000000005
624,4,0.0600000000000023
1504,5,0.149999999999977
720,4,0.0600000000000023
1120,5,0.110000000000014
1360,5,0.129999999999995
2576,6,0.259999999999991
728,4,0.0699999999999932
1056,4,0.100000000000023
296,4,0.00999999999999091
1408,5,0.139999999999986
1072,5,0.100000000000023
960,4,0.0799999999999841
88,3,0.00999999999999091
464,3,0.0400000000000205
1152,4,0.110000000000014
160,2,0.00999999999999091
976,5,0.089999999999975
309,4,0.0400000000000205
446,5,0.0400000000000205
1648,5,0.159999999999968
536,4,0.0500000000000114
808,6,0.0699999999999932
864,4,0.0800000000000409
254,3,0.0299999999999727
2416,5,0.240000000000009
912,4,0.089999999999975
912,4,0.0800000000000409
2096,6,0.199999999999989
1504,5,0.149999999999977
357,5,0.0400000000000205
880,5,0.0799999999999841
720,4,0.0600000000000023
1264,5,0.120000000000005
1552,5,0.139999999999986
2448,7,0.270000000000039
31,2,0.00999999999999091
1056,4,0.089999999999975
1104,4,0.110000000000014
512,3,0.0400000000000205
368,4,0.0299999999999727
2384,6,0.230000000000018
960,5,0.089999999999975
464,3,0.0400000000000205
1008,4,0.089999999999975
296,4,0.0300000000000296
88,3,0
1024,5,0.0999999999999659
261,4,0.0300000000000296
864,5,0.0799999999999841
624,4,0.0600000000000023
416,4,0.0299999999999727
624,4,0.0600000000000023
3792,7,0.380000000000052
864,4,0.0799999999999841
1360,5,0.129999999999995
94,4,0.00999999999999091
1552,5,0.149999999999977
1376,6,0.130000000000052
1056,4,0.0999999999999659
720,4,0.0699999999999932
1056,4,0.0900000000000318
208,2,0.0199999999999818
272,4,0.0199999999999818
