Played,Evaluations,Time
2304,4,0.200000000000045
762,6,0.0499999999999545
3520,5,0.310000000000059
1536,4,0.129999999999995
3136,5,0.279999999999973
2496,4,0.190000000000055
3328,5,0.289999999999964
2096,4,0.159999999999968
2944,5,0.240000000000009
2160,5,0.170000000000073
3520,5,0.309999999999945
2712,5,0.220000000000027
3712,5,0.309999999999945
1405,5,0.120000000000005
1534,5,0.110000000000014
2520,5,0.210000000000036
290,5,0.0199999999999818
3264,4,0.269999999999982
4928,6,0.450000000000045
2304,4,0.199999999999932
2944,5,0.25
3328,5,0.280000000000086
4096,5,0.349999999999909
1752,5,0.150000000000091
2944,5,0.25
3328,5,0.279999999999973
2527,5,0.210000000000036
2496,4,0.209999999999923
3136,5,0.279999999999973
704,3,0.0600000000000591
3712,5,0.319999999999936
316,5,0.0300000000000864
3520,5,0.309999999999945
920,4,0.0800000000000409
2880,4,0.240000000000009
1968,5,0.169999999999959
3712,5,0.330000000000041
752,4,0.0599999999999454
280,3,0.0299999999999727
1536,4,0.1400000000001
256,2,0.0299999999999727
4672,5,0.379999999999995
1920,4,0.149999999999977
3712,5,0.32000000000005
1752,5,0.139999999999986
752,4,0.0599999999999454
1140,5,0.0900000000000318
2432,3,0.189999999999941
3712,5,0.310000000000059
2688,4,0.200000000000045
4352,6,0.379999999999995
3520,5,0.299999999999955
4288,5,0.350000000000023
3328,5,0.279999999999973
3136,5,0.259999999999991
3520,5,0.300000000000068
1098,5,0.0899999999999181
3968,6,0.340000000000032
3136,5,0.269999999999982
3712,5,0.300000000000068
407,4,0.0299999999999727
383,3,0.0299999999999727
4864,5,0.409999999999968
4480,5,0.370000000000005
2880,4,0.230000000000018
3328,5,0.279999999999973
3520,5,0.300000000000068
3328,5,0.289999999999964
2496,4,0.200000000000045
2688,4,0.219999999999914
1728,4,0.129999999999995
1664,3,0.129999999999995
1328,4,0.100000000000023
2112,4,0.170000000000073
896,3,0.0699999999999363
1136,4,0.0800000000000409
1920,4,0.159999999999968
3904,5,0.340000000000032
3520,5,0.299999999999955
3520,5,0.300000000000068
871,4,0.0799999999999272
1856,3,0.160000000000082
2880,4,0.25
4672,5,0.379999999999995
2304,4,0.189999999999941
3264,4,0.269999999999982
1920,4,0.149999999999977
3328,5,0.280000000000086
2496,4,0.209999999999923
4096,5,0.350000000000023
3904,5,0.330000000000041
3136,5,0.279999999999973
3136,5,0.269999999999982
3328,5,0.300000000000068
2752,5,0.25
2112,4,0.169999999999959
3904,5,0.340000000000032
3328,5,0.289999999999964
1180,5,0.110000000000014
1053,4,0.100000000000023
1149,4,0.110000000000014
280,3,0.0199999999999818
728,4,0.0699999999999363
1920,4,0.160000000000082
765,4,0.0699999999999363
151,5,0.0399999999999636
566,4,0.07000000000005
3072,4,0.25
2328,5,0.200000000000045
256,2,0.0299999999999727
638,3,0.0599999999999454
662,4,0.07000000000005
151,5,0.0399999999999636
2496,4,0.210000000000036
2112,4,0.17999999999995
2304,4,0.190000000000055
2112,4,0.17999999999995
3904,5,0.340000000000032
4480,5,0.399999999999977
304,3,0.0299999999999727
1536,4,0.120000000000005
2928,5,0.240000000000009
3136,5,0.270000000000095
4480,5,0.369999999999891
3904,5,0.330000000000041
2352,5,0.180000000000064
704,3,0.0499999999999545
3520,5,0.299999999999955
3328,5,0.290000000000077
284,4,0.0499999999999545
566,5,0.0499999999999545
3904,5,0.330000000000041
4312,6,0.379999999999995
3328,5,0.300000000000068
262,4,0.0299999999999727
147,4,0.0399999999999636
861,4,0.0900000000000318
1728,4,0.139999999999986
4160,6,0.360000000000014
2328,5,0.199999999999932
362,4,0.0500000000000682
669,4,0.0699999999999363
885,5,0.0900000000000318
1136,4,0.0800000000000409
2304,4,0.199999999999932
752,4,0.0600000000000591
765,4,0.0799999999999272
638,3,0.07000000000005
662,4,0.0800000000000409
256,2,0.0199999999999818
948,5,0.0699999999999363
2160,5,0.180000000000064
4288,5,0.389999999999986
1712,4,0.139999999999986
5120,6,0.480000000000018
1728,4,0.139999999999986
920,4,0.07000000000005
2160,5,0.17999999999995
2944,5,0.240000000000009
2688,4,0.220000000000027
4736,6,0.439999999999941
2736,5,0.240000000000009
560,4,0.0399999999999636
536,4,0.0400000000000773
896,3,0.0799999999999272
752,4,0.0600000000000591
3328,5,0.299999999999955
2712,5,0.220000000000027
3136,5,0.269999999999982
280,3,0.0299999999999727
765,4,0.0800000000000409
542,3,0.07000000000005
266,4,0.0399999999999636
1332,5,0.100000000000023
1536,4,0.129999999999995
704,3,0.0599999999999454
669,4,0.07000000000005
1372,5,0.120000000000005
734,3,0.0900000000000318
1472,3,0.1099999999999
4096,5,0.360000000000014
2880,4,0.25
127,2,0.0400000000000773
566,4,0.0599999999999454
669,4,0.07000000000005
4864,5,0.419999999999959
2432,3,0.190000000000055
3072,4,0.25
2527,5,0.199999999999932
2880,4,0.25
2527,5,0.210000000000036
472,3,0.0399999999999636
3328,5,0.289999999999964
3328,5,0.260000000000105
1920,4,0.159999999999968
4160,6,0.370000000000005
3712,5,0.340000000000032
2304,4,0.189999999999941
4672,5,0.370000000000005
3544,6,0.32000000000005
3712,5,0.329999999999927
2944,5,0.25
2944,5,0.25
2716,6,0.259999999999991
2352,5,0.190000000000055
3328,5,0.299999999999955
1344,4,0.100000000000023
3328,5,0.299999999999955
4288,5,0.370000000000005
3520,5,0.310000000000059
3136,5,0.279999999999973
1088,3,0.0900000000000318
1920,4,0.169999999999959
2730,5,0.240000000000009
3520,5,0.310000000000059
1311,4,0.1099999999999
304,3,0.0300000000000864
3904,5,0.339999999999918
756,5,0.0600000000000591
4288,5,0.379999999999995
3904,5,0.350000000000023
2112,4,0.169999999999959
1664,3,0.129999999999995
4480,5,0.360000000000014
896,3,0.07000000000005
5312,6,0.479999999999905
3136,5,0.270000000000095
2496,4,0.199999999999932
1726,5,0.129999999999995
2304,4,0.190000000000055
3736,6,0.319999999999936
399,5,0.0300000000000864
4096,5,0.3599999999999
5312,6,0.450000000000045
1880,4,0.159999999999968
3904,5,0.340000000000032
1344,4,0.110000000000014
2112,4,0.169999999999959
1920,4,0.160000000000082
3328,5,0.289999999999964
3520,5,0.299999999999955
2544,5,0.220000000000027
3160,6,0.269999999999982
2304,4,0.190000000000055
4096,5,0.370000000000005
2944,5,0.259999999999991
3264,4,0.289999999999964
1728,4,0.139999999999986
3136,5,0.279999999999973
4928,6,0.450000000000045
2328,5,0.200000000000045
2944,5,0.25
4544,6,0.419999999999959
2352,5,0.189999999999941
2112,4,0.180000000000064
1536,4,0.129999999999995
2752,5,0.230000000000018
472,3,0.0399999999999636
704,3,0.0399999999999636
3520,5,0.300000000000068
752,4,0.0499999999999545
2112,4,0.180000000000064
3136,5,0.259999999999991
496,3,0.0399999999999636
2944,5,0.230000000000018
3160,6,0.259999999999991
5120,6,0.440000000000055
4928,6,0.42999999999995
2112,4,0.169999999999959
2304,4,0.180000000000064
3328,5,0.289999999999964
896,3,0.07000000000005
3520,5,0.289999999999964
1311,4,0.100000000000023
2112,4,0.169999999999959
3264,4,0.259999999999991
3328,5,0.290000000000077
2304,4,0.17999999999995
4096,5,0.360000000000014
3136,5,0.269999999999982
310,4,0.0199999999999818
4096,5,0.350000000000023
1728,4,0.139999999999986
2688,4,0.230000000000018
3136,5,0.259999999999991
3904,5,0.340000000000032
3264,4,0.259999999999991
2688,4,0.220000000000027
2368,5,0.199999999999932
2520,5,0.200000000000045
2944,5,0.25
2944,5,0.240000000000009
4480,5,0.389999999999986
4696,6,0.409999999999968
2544,5,0.220000000000027
2560,5,0.210000000000036
4672,5,0.419999999999959
4096,5,0.360000000000014
3136,5,0.269999999999982
896,3,0.0699999999999363
2328,5,0.190000000000055
944,4,0.0800000000000409
4288,5,0.370000000000005
1856,3,0.139999999999986
2496,4,0.209999999999923
4288,5,0.400000000000091
752,4,0.0599999999999454
2520,5,0.220000000000027
3904,5,0.350000000000023
1536,4,0.139999999999986
3712,5,0.329999999999927
728,4,0.0500000000000682
2112,4,0.189999999999941
2304,4,0.200000000000045
542,3,0.0599999999999454
266,4,0.0400000000000773
638,3,0.0699999999999363
1496,4,0.110000000000014
1728,4,0.149999999999977
2304,4,0.190000000000055
1276,5,0.129999999999995
1468,5,0.129999999999995
254,3,0.0399999999999636
312,4,0.0300000000000864
1968,5,0.159999999999968
3904,5,0.350000000000023
1053,4,0.1099999999999
1269,5,0.120000000000005
566,4,0.0600000000000591
1002,5,0.0800000000000409
3520,5,0.309999999999945
1728,4,0.129999999999995
2328,5,0.200000000000045
871,4,0.0799999999999272
3712,5,0.32000000000005
6080,6,0.539999999999964
4864,5,0.409999999999968
5056,5,0.460000000000036
3520,5,0.300000000000068
2944,5,0.239999999999895
3712,5,0.32000000000005
2752,5,0.240000000000009
4544,6,0.409999999999968
3328,5,0.290000000000077
2304,4,0.199999999999932
6080,6,0.539999999999964
2944,5,0.270000000000095
2304,4,0.189999999999941
3520,5,0.32000000000005
1728,4,0.149999999999977
1372,5,0.129999999999995
669,4,0.07000000000005
1372,5,0.129999999999995
2304,4,0.17999999999995
3007,5,0.259999999999991
4138,6,0.379999999999995
669,4,0.07000000000005
1180,5,0.110000000000014
669,4,0.0699999999999363
3096,5,0.259999999999991
728,4,0.0600000000000591
1728,4,0.149999999999977
282,5,0.0399999999999636
646,4,0.07000000000005
147,4,0.0299999999999727
3319,6,0.289999999999964
3136,5,0.269999999999982
1728,4,0.1400000000001
1920,4,0.159999999999968
3136,5,0.269999999999982
3328,5,0.289999999999964
1920,4,0.150000000000091
3712,5,0.319999999999936
3328,5,0.279999999999973
1920,4,0.160000000000082
1536,4,0.120000000000005
2112,4,0.169999999999959
2304,4,0.189999999999941
1968,5,0.160000000000082
2496,4,0.220000000000027
1136,4,0.0899999999999181
2304,4,0.200000000000045
3520,5,0.309999999999945
304,3,0.0199999999999818
3264,4,0.280000000000086
2736,5,0.240000000000009
1053,4,0.0999999999999091
1149,4,0.110000000000014
758,4,0.0800000000000409
2880,4,0.240000000000009
2112,4,0.17999999999995
3136,5,0.269999999999982
861,4,0.0900000000000318
869,5,0.0800000000000409
139,3,0.0399999999999636
3904,5,0.330000000000041
3712,5,0.319999999999936
2752,5,0.25
254,3,0.0400000000000773
127,2,0.0299999999999727
669,4,0.0699999999999363
2880,4,0.240000000000009
3456,4,0.280000000000086
3072,4,0.240000000000009
2496,4,0.189999999999941
2496,4,0.210000000000036
1086,4,0.0899999999999181
3072,4,0.230000000000018
3328,5,0.280000000000086
1328,4,0.0999999999999091
2944,5,0.259999999999991
1280,3,0.100000000000023
3544,6,0.32000000000005
2264,4,0.169999999999959
4288,5,0.360000000000014
3136,5,0.269999999999982
752,4,0.0500000000000682
3520,5,0.309999999999945
704,3,0.0499999999999545
920,4,0.0800000000000409
3904,5,0.340000000000032
310,4,0.0299999999999727
540,5,0.0399999999999636
752,4,0.0600000000000591
1536,4,0.129999999999995
1304,4,0.110000000000014
2544,5,0.209999999999923
2352,5,0.190000000000055
3136,5,0.279999999999973
3904,5,0.340000000000032
2944,5,0.259999999999991
3136,5,0.279999999999973
896,3,0.07000000000005
4096,5,0.350000000000023
4288,5,0.389999999999986
2688,4,0.230000000000018
2880,4,0.25
3456,4,0.269999999999982
4480,5,0.389999999999986
2096,4,0.159999999999968
1968,5,0.159999999999968
896,3,0.0800000000000409
2112,4,0.180000000000064
3520,5,0.289999999999964
806,5,0.0599999999999454
407,4,0.0300000000000864
2304,4,0.189999999999941
920,4,0.07000000000005
2892,5,0.25
4096,5,0.339999999999918
896,3,0.07000000000005
2496,4,0.210000000000036
3520,5,0.289999999999964
314,4,0.0399999999999636
2304,4,0.190000000000055
2544,5,0.209999999999923
2712,5,0.25
1136,4,0.0900000000000318
1920,4,0.159999999999968
2160,5,0.180000000000064
920,4,0.0800000000000409
2160,5,0.189999999999941
2752,5,0.240000000000009
3520,5,0.299999999999955
752,4,0.0600000000000591
2136,5,0.17999999999995
2688,4,0.230000000000018
2496,4,0.210000000000036
3370,5,0.299999999999955
1536,4,0.129999999999995
2112,4,0.180000000000064
2328,5,0.199999999999932
1920,4,0.180000000000064
2688,4,0.199999999999932
312,4,0.0199999999999818
1088,3,0.0900000000000318
2160,5,0.180000000000064
752,4,0.0599999999999454
2560,5,0.220000000000027
4544,6,0.389999999999986
3712,5,0.309999999999945
2304,4,0.180000000000064
2496,4,0.200000000000045
2880,4,0.229999999999905
3136,5,0.259999999999991
3264,4,0.260000000000105
3136,5,0.269999999999982
1258,4,0.0999999999999091
2304,4,0.190000000000055
1304,4,0.110000000000014
810,5,0.0599999999999454
3136,5,0.259999999999991
2304,4,0.200000000000045
2112,4,0.169999999999959
4480,5,0.3900000000001
4096,5,0.3599999999999
1920,4,0.160000000000082
1328,4,0.0899999999999181
2496,4,0.220000000000027
3328,5,0.279999999999973
2112,4,0.180000000000064
3520,5,0.299999999999955
3904,5,0.330000000000041
5120,6,0.449999999999932
2112,4,0.180000000000064
2260,5,0.189999999999941
3328,5,0.270000000000095
2496,4,0.209999999999923
1630,5,0.120000000000005
2944,5,0.25
4544,6,0.410000000000082
1328,4,0.1099999999999
4736,6,0.450000000000045
2560,5,0.220000000000027
3328,5,0.289999999999964
1728,4,0.139999999999986
3968,6,0.350000000000023
3264,4,0.269999999999982
3328,5,0.289999999999964
4096,5,0.350000000000023
4096,5,0.350000000000023
2688,4,0.240000000000009
2544,5,0.200000000000045
2112,4,0.17999999999995
2112,4,0.190000000000055
3136,5,0.279999999999973
2304,4,0.199999999999932
728,4,0.0500000000000682
3136,5,0.269999999999982
1536,4,0.139999999999986
1157,5,0.100000000000023
957,4,0.100000000000023
1372,5,0.129999999999995
2880,4,0.230000000000018
2880,4,0.25
304,3,0.0299999999999727
957,4,0.0900000000000318
1533,4,0.139999999999986
789,5,0.0799999999999272
2560,5,0.210000000000036
3520,5,0.309999999999945
2752,5,0.240000000000009
861,4,0.0900000000000318
542,3,0.0600000000000591
1372,5,0.129999999999995
4288,5,0.370000000000005
2304,4,0.199999999999932
2544,5,0.210000000000036
2944,5,0.259999999999991
2496,4,0.220000000000027
3520,5,0.309999999999945
2880,4,0.240000000000009
1944,5,0.149999999999977
944,4,0.07000000000005
1728,4,0.129999999999995
3904,5,0.340000000000032
2328,5,0.189999999999941
3072,4,0.25
758,5,0.0600000000000591
2112,4,0.169999999999959
560,4,0.0499999999999545
3928,6,0.350000000000023
5504,6,0.509999999999991
1136,4,0.0900000000000318
1968,5,0.159999999999968
944,4,0.0800000000000409
765,4,0.0800000000000409
669,4,0.0699999999999363
669,4,0.07000000000005
4288,5,0.379999999999995
3712,5,0.329999999999927
288,4,0.0300000000000864
570,5,0.0699999999999363
1053,4,0.100000000000023
765,4,0.0800000000000409
3328,5,0.279999999999973
2304,4,0.189999999999941
3520,5,0.310000000000059
1276,5,0.120000000000005
270,5,0.0399999999999636
765,4,0.0800000000000409
2304,4,0.189999999999941
2304,4,0.190000000000055
3328,5,0.289999999999964
2986,5,0.25
2112,4,0.180000000000064
2410,4,0.209999999999923
3520,5,0.290000000000077
2304,4,0.189999999999941
5888,6,0.519999999999982
4288,5,0.370000000000005
3904,5,0.330000000000041
1597,5,0.129999999999995
3712,5,0.329999999999927
4736,6,0.430000000000064
1342,5,0.110000000000014
536,4,0.0499999999999545
1944,5,0.159999999999968
4480,5,0.3900000000001
2328,5,0.199999999999932
2136,5,0.170000000000073
2368,5,0.209999999999923
873,5,0.0900000000000318
1053,4,0.100000000000023
965,5,0.100000000000023
1728,4,0.129999999999995
3456,4,0.289999999999964
3136,5,0.269999999999982
693,5,0.07000000000005
669,4,0.0699999999999363
1149,4,0.110000000000014
699,4,0.0499999999999545
4352,6,0.380000000000109
2496,4,0.209999999999923
1468,5,0.139999999999986
765,4,0.0800000000000409
254,4,0.0399999999999636
3520,5,0.300000000000068
2752,5,0.219999999999914
4096,5,0.360000000000014
2496,4,0.210000000000036
2304,4,0.190000000000055
4480,5,0.399999999999977
3648,4,0.289999999999964
920,4,0.0600000000000591
4288,5,0.379999999999995
752,4,0.0599999999999454
566,4,0.0600000000000591
318,5,0.0299999999999727
3904,5,0.339999999999918
4416,4,0.360000000000014
3136,5,0.259999999999991
3072,4,0.25
542,3,0.0600000000000591
4480,5,0.360000000000014
2304,4,0.189999999999941
256,2,0.0199999999999818
254,3,0.0400000000000773
3136,5,0.259999999999991
4288,5,0.370000000000005
3712,5,0.329999999999927
2112,4,0.190000000000055
3712,5,0.32000000000005
765,4,0.0799999999999272
957,4,0.100000000000023
3136,5,0.259999999999991
2560,5,0.220000000000027
536,4,0.0399999999999636
798,4,0.0600000000000591
638,3,0.0699999999999363
3136,5,0.269999999999982
4096,5,0.370000000000005
2496,4,0.200000000000045
638,3,0.0699999999999363
4096,5,0.330000000000041
3136,5,0.259999999999991
2688,4,0.220000000000027
3312,5,0.279999999999973
2944,5,0.259999999999991
1776,5,0.149999999999977
3264,4,0.270000000000095
752,4,0.0499999999999545
2880,4,0.220000000000027
2328,5,0.199999999999932
728,4,0.0600000000000591
3904,5,0.340000000000032
3328,5,0.289999999999964
3520,5,0.319999999999936
2160,5,0.180000000000064
2328,5,0.210000000000036
1920,4,0.149999999999977
3648,4,0.299999999999955
1728,4,0.139999999999986
378,5,0.0500000000000682
2496,4,0.209999999999923
732,5,0.0600000000000591
3072,4,0.25
2496,4,0.210000000000036
1280,3,0.0999999999999091
3776,6,0.350000000000023
3520,5,0.310000000000059
3328,5,0.299999999999955
920,4,0.0800000000000409
1695,4,0.129999999999995
4160,6,0.360000000000014
3712,5,0.319999999999936
2688,4,0.230000000000018
2496,4,0.210000000000036
2304,4,0.169999999999959
2352,5,0.200000000000045
4288,5,0.389999999999986
3328,5,0.289999999999964
2880,4,0.240000000000009
3712,5,0.309999999999945
1752,5,0.150000000000091
4288,5,0.379999999999995
920,4,0.0899999999999181
2240,3,0.170000000000073
6848,6,0.620000000000005
2752,5,0.230000000000018
2240,3,0.17999999999995
2304,4,0.17999999999995
1920,4,0.160000000000082
3904,5,0.339999999999918
280,3,0.0200000000000955
1053,4,0.0999999999999091
758,5,0.0600000000000591
2520,5,0.220000000000027
3712,5,0.299999999999955
3904,5,0.340000000000032
2496,4,0.209999999999923
2712,5,0.230000000000018
944,4,0.0900000000000318
3328,5,0.289999999999964
3456,4,0.270000000000095
3264,4,0.259999999999991
2880,4,0.25
4096,5,0.349999999999909
2712,5,0.230000000000018
24,2,0.00999999999999091
3904,5,0.330000000000041
4288,5,0.370000000000005
1712,4,0.129999999999995
3136,5,0.269999999999982
4544,6,0.409999999999968
728,4,0.0600000000000591
1856,3,0.139999999999986
3352,6,0.299999999999955
3136,5,0.259999999999991
496,3,0.0400000000000773
2752,5,0.220000000000027
2560,5,0.219999999999914
3072,4,0.25
920,4,0.07000000000005
3295,5,0.269999999999982
3328,5,0.279999999999973
2304,4,0.190000000000055
2112,4,0.189999999999941
533,3,0.0400000000000773
752,4,0.0599999999999454
2304,4,0.200000000000045
2880,4,0.230000000000018
2496,4,0.199999999999932
2944,5,0.25
3520,5,0.289999999999964
3840,4,0.310000000000059
1180,5,0.110000000000014
3520,5,0.299999999999955
2560,5,0.210000000000036
460,3,0.0399999999999636
2814,6,0.230000000000018
1088,3,0.0900000000000318
3712,5,0.299999999999955
2136,5,0.180000000000064
3136,5,0.269999999999982
2496,4,0.220000000000027
2496,4,0.209999999999923
3904,5,0.350000000000023
5056,5,0.450000000000045
3712,5,0.319999999999936
2304,4,0.180000000000064
1920,4,0.159999999999968
4672,5,0.379999999999995
1536,4,0.129999999999995
496,3,0.0299999999999727
304,3,0.0299999999999727
3520,5,0.280000000000086
1088,3,0.0899999999999181
2112,4,0.170000000000073
286,4,0.0299999999999727
1472,3,0.110000000000014
4672,5,0.419999999999959
765,4,0.0900000000000318
2560,5,0.220000000000027
1920,4,0.169999999999959
5312,6,0.470000000000027
1472,3,0.129999999999995
3520,5,0.299999999999955
3136,5,0.290000000000077
944,4,0.0699999999999363
2944,5,0.25
3904,5,0.340000000000032
810,5,0.0800000000000409
4288,5,0.370000000000005
3904,5,0.329999999999927
3712,5,0.330000000000041
998,5,0.0799999999999272
1328,4,0.100000000000023
5056,5,0.450000000000045
3328,5,0.279999999999973
1856,3,0.139999999999986
1728,4,0.149999999999977
704,3,0.0600000000000591
1856,3,0.139999999999986
566,4,0.0599999999999454
728,4,0.0600000000000591
2328,5,0.200000000000045
2880,4,0.219999999999914
2520,5,0.210000000000036
3904,5,0.32000000000005
2752,5,0.239999999999895
3084,5,0.260000000000105
2496,4,0.189999999999941
3904,5,0.350000000000023
944,4,0.0699999999999363
2496,4,0.210000000000036
4544,6,0.409999999999968
2688,4,0.230000000000018
944,4,0.0800000000000409
2504,5,0.199999999999932
2432,3,0.190000000000055
1253,5,0.120000000000005
2304,4,0.189999999999941
1450,5,0.120000000000005
2880,4,0.230000000000018
2304,4,0.190000000000055
2496,4,0.209999999999923
3904,5,0.340000000000032
3840,4,0.32000000000005
310,4,0.0299999999999727
2167,6,0.17999999999995
4480,5,0.379999999999995
3904,5,0.350000000000023
3968,6,0.370000000000005
669,4,0.07000000000005
3712,5,0.350000000000023
1918,5,0.159999999999968
3136,5,0.279999999999973
2496,4,0.220000000000027
4736,6,0.409999999999968
896,3,0.07000000000005
282,5,0.0399999999999636
3710,6,0.32000000000005
1304,4,0.0999999999999091
752,4,0.0600000000000591
2112,4,0.169999999999959
2496,4,0.210000000000036
3520,5,0.299999999999955
752,4,0.0600000000000591
1944,5,0.169999999999959
1520,4,0.120000000000005
3136,5,0.259999999999991
3072,4,0.269999999999982
2968,6,0.270000000000095
2328,5,0.189999999999941
752,4,0.0600000000000591
2688,4,0.229999999999905
4544,6,0.420000000000073
2304,4,0.199999999999932
1304,4,0.110000000000014
550,4,0.07000000000005
3072,4,0.25
1920,4,0.159999999999968
669,4,0.07000000000005
2136,5,0.189999999999941
1245,4,0.129999999999995
139,3,0.0299999999999727
2880,4,0.25
566,4,0.0600000000000591
957,4,0.0900000000000318
2892,5,0.240000000000009
1920,4,0.159999999999968
3712,5,0.329999999999927
3712,5,0.310000000000059
1920,4,0.159999999999968
669,4,0.07000000000005
4032,4,0.329999999999927
2112,4,0.180000000000064
2544,5,0.210000000000036
3328,5,0.289999999999964
4096,5,0.360000000000014
764,6,0.0599999999999454
2688,4,0.230000000000018
2304,4,0.190000000000055
2304,4,0.199999999999932
1904,4,0.149999999999977
24,2,0.00999999999999091
2688,4,0.220000000000027
2112,4,0.180000000000064
3328,5,0.289999999999964
3072,4,0.240000000000009
1944,5,0.169999999999959
2112,4,0.170000000000073
3295,5,0.279999999999973
3456,4,0.279999999999973
3520,5,0.310000000000059
1920,4,0.169999999999959
3520,5,0.309999999999945
1088,3,0.0900000000000318
2560,5,0.220000000000027
765,4,0.0800000000000409
3520,5,0.309999999999945
2688,4,0.210000000000036
2688,4,0.219999999999914
2496,4,0.210000000000036
2880,4,0.240000000000009
2304,4,0.200000000000045
3328,5,0.289999999999964
2688,4,0.210000000000036
2304,4,0.209999999999923
2880,4,0.25
3520,5,0.290000000000077
2304,4,0.199999999999932
1972,6,0.160000000000082
2176,5,0.189999999999941
3712,5,0.330000000000041
2164,6,0.17999999999995
2688,4,0.220000000000027
4864,5,0.409999999999968
2944,5,0.269999999999982
669,4,0.07000000000005
4032,4,0.330000000000041
4928,6,0.439999999999941
2496,4,0.210000000000036
2304,4,0.189999999999941
3840,4,0.32000000000005
3328,5,0.279999999999973
3328,5,0.279999999999973
2304,4,0.200000000000045
2112,4,0.169999999999959
2968,6,0.269999999999982
2328,5,0.210000000000036
3520,5,0.299999999999955
4480,5,0.400000000000091
2496,4,0.209999999999923
3712,5,0.330000000000041
944,4,0.0800000000000409
326,6,0.0299999999999727
3072,4,0.269999999999982
3328,5,0.299999999999955
4928,6,0.450000000000045
1086,4,0.0900000000000318
4480,5,0.360000000000014
2944,5,0.25
3072,4,0.25
2688,4,0.229999999999905
2288,4,0.180000000000064
2688,4,0.230000000000018
3136,5,0.279999999999973
280,3,0.0299999999999727
3456,4,0.290000000000077
266,4,0.0499999999999545
5312,6,0.480000000000018
2112,4,0.17999999999995
2304,4,0.180000000000064
1472,3,0.120000000000005
3136,5,0.269999999999982
2688,4,0.220000000000027
4480,5,0.399999999999977
3568,6,0.319999999999936
1752,5,0.150000000000091
2736,5,0.209999999999923
3520,5,0.300000000000068
2496,4,0.219999999999914
2880,4,0.240000000000009
775,4,0.0600000000000591
765,4,0.0799999999999272
2944,5,0.259999999999991
2520,5,0.230000000000018
1664,3,0.139999999999986
732,5,0.0600000000000591
5056,5,0.470000000000027
3648,4,0.309999999999945
861,4,0.100000000000023
2880,4,0.259999999999991
1472,3,0.120000000000005
1536,4,0.139999999999986
2496,4,0.210000000000036
2304,4,0.209999999999923
3328,5,0.32000000000005
3136,5,0.299999999999955
4480,5,0.430000000000064
566,5,0.0499999999999545
310,4,0.0300000000000864
4480,5,0.399999999999977
2304,4,0.209999999999923
789,5,0.0900000000000318
2304,4,0.210000000000036
1536,4,0.139999999999986
4480,5,0.379999999999995
1776,5,0.159999999999968
3648,4,0.32000000000005
3712,5,0.360000000000014
2880,4,0.259999999999991
3904,5,0.360000000000014
3072,4,0.289999999999964
3328,5,0.309999999999945
34,3,0.0200000000000955
1136,4,0.0799999999999272
1342,5,0.110000000000014
752,4,0.0600000000000591
2112,4,0.189999999999941
3904,5,0.350000000000023
2368,5,0.220000000000027
2304,4,0.209999999999923
5504,6,0.5
2496,4,0.220000000000027
2944,5,0.269999999999982
2160,5,0.170000000000073
2112,4,0.189999999999941
4096,5,0.350000000000023
2304,4,0.189999999999941
4032,4,0.330000000000041
2112,4,0.180000000000064
2112,4,0.169999999999959
1944,5,0.17999999999995
2304,4,0.190000000000055
2944,5,0.25
2752,5,0.240000000000009
3904,5,0.319999999999936
2688,4,0.240000000000009
560,4,0.0400000000000773
304,3,0.0199999999999818
1140,5,0.0799999999999272
2328,5,0.200000000000045
378,5,0.0599999999999454
3520,5,0.290000000000077
3520,5,0.319999999999936
2112,4,0.180000000000064
3520,5,0.309999999999945
3904,5,0.340000000000032
765,4,0.07000000000005
3520,5,0.319999999999936
2112,4,0.190000000000055
2328,5,0.199999999999932
3904,5,0.330000000000041
3136,5,0.269999999999982
566,4,0.07000000000005
2794,5,0.240000000000009
3712,5,0.319999999999936
2112,4,0.190000000000055
2752,5,0.240000000000009
4096,5,0.349999999999909
254,3,0.0500000000000682
2112,4,0.159999999999968
3904,5,0.340000000000032
2688,4,0.230000000000018
3120,5,0.269999999999982
3136,5,0.279999999999973
2544,5,0.220000000000027
3712,5,0.299999999999955
1920,4,0.169999999999959
2304,4,0.200000000000045
1944,5,0.169999999999959
3328,5,0.290000000000077
139,3,0.0399999999999636
3072,4,0.240000000000009
3520,5,0.299999999999955
2352,5,0.200000000000045
2752,5,0.240000000000009
5312,6,0.450000000000045
3136,5,0.269999999999982
4288,5,0.379999999999995
3712,5,0.329999999999927
3904,5,0.350000000000023
1920,4,0.170000000000073
5440,5,0.489999999999895
3136,5,0.270000000000095
1088,3,0.0799999999999272
5888,6,0.509999999999991
2880,4,0.25
2944,5,0.25
3072,4,0.25
2112,4,0.180000000000064
1534,5,0.120000000000005
2688,4,0.219999999999914
2944,5,0.260000000000105
896,3,0.0599999999999454
256,2,0.0199999999999818
3520,5,0.310000000000059
2880,4,0.240000000000009
383,3,0.0299999999999727
2496,4,0.210000000000036
3136,5,0.279999999999973
2304,4,0.189999999999941
752,4,0.0600000000000591
3328,5,0.279999999999973
4288,5,0.379999999999995
1534,5,0.129999999999995
2880,4,0.25
1061,5,0.110000000000014
2112,4,0.169999999999959
1920,4,0.180000000000064
1536,4,0.110000000000014
2880,4,0.229999999999905
3904,5,0.3900000000001
2496,4,0.240000000000009
