Generation, Fitness
11, 17
11, 19
11, 23
11, 20
11, 22
11, 17
11, 17
11, 19
11, 18
11, 20
11, 11
11, 20
11, 15
11, 22
11, 16
11, 18
11, 18
11, 16
11, 15
11, 16
11, 21
11, 12
11, 16
11, 18
11, 20
11, 9
11, 10
11, 22
11, 22
11, 13
11, 16
11, 24
11, 20
11, 13
11, 22
11, 18
11, 20
11, 13
11, 14
11, 16
11, 15
11, 21
11, 17
11, 20
11, 13
11, 14
11, 18
11, 1
11, 20
11, 15
11, 11
11, 14
11, 15
11, 19
11, 18
11, 17
11, 20
11, 17
11, 16
11, 18
11, 14
11, 19
11, 22
11, 12
11, 20
11, 3
11, 22
11, 19
11, 12
11, 14
11, 14
11, 17
11, 18
11, 22
11, 16
11, 16
11, 20
11, 13
11, 13
11, 16
11, 11
11, 16
11, 16
11, 16
11, 22
11, 24
11, 13
11, 15
11, 18
11, 14
11, 14
11, 7
11, 20
11, 9
11, 17
11, 15
11, 17
11, 10
11, 18
11, 13
11, 17
11, 15
11, 20
11, 17
11, 13
11, 12
11, 16
11, 15
11, 18
11, 16
11, 17
11, 12
11, 20
11, 16
11, 13
11, 19
11, 14
11, 20
11, 14
11, 16
11, 10
11, 21
11, 11
11, 14
11, 18
11, 18
11, 13
11, 15
11, 18
11, 14
11, 20
11, 13
11, 13
11, 19
11, 15
11, 19
11, 15
11, 14
11, 20
11, 18
11, 16
11, 22
11, 19
11, 9
11, 21
11, 20
11, 18
11, 19
11, 24
11, 22
11, 22
11, 21
11, 19
11, 18
11, 14
11, 18
11, 18
11, 16
11, 20
11, 15
11, 16
11, 17
11, 16
11, 23
11, 20
11, 19
11, 14
11, 10
11, 9
11, 20
11, 18
11, 22
11, 14
11, 13
11, 16
11, 10
11, 12
11, 19
11, 22
11, 25
11, 18
11, 17
11, 19
11, 19
11, 15
11, 20
11, 25
11, 5
11, 20
11, 12
11, 18
11, 14
11, 20
11, 17
11, 15
11, 10
11, 17
11, 20
11, 19
11, 18
11, 16
11, 18
11, 13
11, 14
11, 16
11, 13
11, 18
11, 13
11, 17
11, 19
11, 20
11, 25
11, 20
11, 13
11, 16
11, 15
11, 20
11, 21
11, 17
11, 26
11, 17
11, 19
11, 12
11, 18
11, 14
11, 12
11, 15
11, 20
11, 18
11, 16
11, 13
11, 13
11, 21
11, 9
11, 21
11, 18
11, 21
11, 17
11, 13
11, 18
11, 16
11, 22
11, 22
11, 19
11, 18
11, 14
11, 14
11, 21
11, 18
11, 22
11, 14
11, 15
11, 22
11, 15
11, 11
11, 18
11, 19
11, 15
11, 19
11, 23
11, 16
11, 22
11, 16
11, 20
11, 16
11, 17
11, 12
11, 16
11, 17
11, 11
11, 17
11, 5
11, 9
11, 20
11, 19
11, 19
11, 14
11, 16
11, 17
11, 23
11, 26
11, 15
11, 16
11, 14
11, 15
11, 16
11, 22
11, 15
11, 20
11, 16
11, 11
11, 18
11, 17
11, 15
11, 9
11, 15
11, 13
11, 15
11, 16
11, 19
11, 18
11, 20
11, 14
11, 16
11, 17
11, 15
11, 18
11, 15
11, 17
11, 16
11, 19
11, 12
11, 17
11, 17
11, 20
11, 18
11, 18
11, 11
11, 16
11, 15
11, 13
11, 22
11, 21
11, 24
11, 18
11, 19
11, 20
11, 10
11, 16
11, 17
11, 12
11, 13
11, 14
11, 18
11, 22
11, 15
11, 15
11, 19
11, 17
11, 17
11, 15
11, 24
11, 12
11, 10
11, 20
11, 18
11, 20
11, 15
11, 17
11, 19
11, 21
11, 24
11, 16
11, 19
11, 18
11, 21
11, 21
11, 19
11, 15
11, 20
11, 18
11, 17
11, 13
11, 17
11, 16
11, 20
11, 19
11, 21
11, 17
11, 16
11, 11
11, 19
11, 13
11, 14
11, 12
11, 18
11, 13
11, 20
11, 14
11, 24
11, 18
11, 16
11, 9
11, 18
11, 24
11, 18
11, 8
11, 6
11, 12
11, 20
11, 16
11, 18
11, 22
11, 22
11, 20
11, 13
11, 16
11, 6
11, 11
11, 17
11, 17
11, 15
11, 18
11, 16
11, 17
11, 16
11, 14
11, 22
11, 14
11, 19
11, 16
11, 11
11, 14
11, 15
11, 13
11, 12
11, 21
11, 17
11, 16
11, 19
11, 22
11, 20
11, 16
11, 17
11, 19
11, 17
11, 22
11, 17
11, 23
11, 11
11, 17
11, 15
11, 17
11, 17
11, 21
11, 17
11, 16
11, 16
11, 17
11, 24
11, 20
11, 14
11, 20
11, 19
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 22
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 23
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 24
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 25
12, 26
12, 26
12, 26
12, 26
12, 26
12, 26
12, 26
12, 26
12, 26
12, 26
12, 26
12, 26
12, 26
12, 26
12, 27
12, 27
12, 27
12, 27
12, 27
12, 27
12, 27
12, 27
12, 27
12, 27
12, 27
12, 27
12, 27
12, 27
12, 27
12, 27
12, 27
12, 27
12, 27
12, 27
12, 28
12, 28
12, 28
12, 28
12, 28
12, 28
12, 28
12, 29
12, 29
12, 29
12, 29
12, 30.001
12, 30.001
12, 15
12, 21
12, 18
12, 21
12, 16
12, 15
12, 20
12, 18
12, 20
12, 26
12, 11
12, 22
12, 19
12, 21
12, 22
12, 17
12, 23
12, 19
12, 16
12, 22
12, 19
12, 25
12, 20
12, 25
12, 19
12, 22
12, 18
12, 21
12, 18
12, 25
12, 22
12, 17
12, 20
12, 13
12, 20
12, 23
12, 18
12, 16
12, 21
12, 15
12, 25
12, 23
12, 16
12, 17
12, 22
12, 15
12, 15
12, 27
12, 25
12, 25
12, 14
12, 14
12, 15
12, 18
12, 21
12, 20
12, 23
12, 26
12, 15
12, 22
12, 28
12, 10
12, 19
12, 20
12, 23
12, 19
12, 17
12, 19
12, 20
12, 18
12, 27
12, 21
12, 26
12, 22
12, 24
12, 20
12, 17
12, 14
12, 21
12, 21
12, 22
12, 23
12, 19
12, 19
12, 23
12, 23
12, 10
12, 15
12, 21
12, 16
12, 20
12, 23
12, 21
12, 17
12, 21
12, 23
12, 25
12, 16
12, 17
12, 16
12, 25
12, 19
12, 23
12, 19
12, 21
12, 23
12, 26
12, 25
12, 25
12, 17
12, 19
12, 23
12, 20
12, 21
12, 15
12, 22
12, 26
12, 16
12, 17
12, 23
12, 21
12, 20
12, 19
12, 20
12, 22
12, 21
12, 17
12, 19
12, 22
12, 26
12, 19
12, 21
12, 19
12, 23
12, 25
12, 10
12, 22
12, 18
12, 19
12, 23
12, 21
12, 15
12, 23
12, 16
12, 18
12, 27
12, 9
12, 23
12, 26
12, 18
12, 13
12, 12
12, 21
12, 24
12, 20
12, 22
12, 21
12, 21
12, 22
12, 23
12, 21
12, 24
12, 11
12, 20
12, 22
12, 18
12, 17
12, 24
12, 22
12, 22
12, 25
12, 20
12, 19
12, 25
12, 21
12, 12
12, 19
12, 18
12, 23
12, 24
12, 19
12, 22
12, 27
12, 23
12, 29
12, 27
12, 23
12, 17
12, 22
12, 21
12, 20
12, 18
12, 17
12, 20
12, 20
12, 26
12, 18
12, 19
12, 22
12, 17
12, 25
12, 22
12, 21
12, 23
12, 24
12, 14
12, 23
12, 18
12, 20
12, 23
12, 16
12, 21
12, 22
12, 18
12, 20
12, 24
12, 27
12, 16
12, 25
12, 17
12, 24
12, 25
12, 17
12, 25
12, 22
12, 20
12, 20
12, 19
12, 18
12, 19
12, 24
12, 19
12, 19
12, 22
12, 25
12, 22
12, 22
12, 24
12, 16
12, 26
12, 23
12, 24
12, 21
12, 24
12, 20
12, 22
12, 22
12, 16
12, 12
12, 25
12, 24
12, 20
12, 19
12, 22
12, 21
12, 13
12, 19
12, 23
12, 18
12, 23
12, 27
12, 22
12, 25
12, 19
12, 18
12, 25
12, 11
12, 14
12, 20
12, 19
12, 22
12, 25
12, 19
12, 19
12, 19
12, 25
12, 26
12, 21
12, 21
12, 17
12, 18
12, 26
12, 25
12, 16
12, 17
12, 24
12, 27
12, 21
12, 10
12, 24
12, 20
12, 21
12, 24
12, 16
12, 15
12, 14
12, 24
12, 19
12, 18
12, 25
12, 19
12, 17
12, 21
12, 20
12, 19
12, 23
12, 23
12, 23
12, 13
12, 21
12, 24
12, 23
12, 24
12, 19
12, 19
12, 16
12, 19
12, 7
12, 23
12, 23
12, 11
12, 16
12, 17
12, 22
12, 14
12, 24
12, 21
12, 24
12, 13
12, 25
12, 20
12, 22
12, 24
12, 25
12, 18
12, 1
12, 21
12, 23
12, 23
12, 24
12, 18
12, 20
12, 16
12, 21
12, 19
12, 18
12, 16
12, 20
12, 18
12, 23
12, 23
12, 23
12, 20
12, 23
12, 27
12, 22
12, 15
12, 13
12, 21
12, 22
12, 24
12, 24
12, 22
12, 6
12, 20
12, 23
12, 20
12, 24
12, 20
12, 20
12, 23
12, 24
12, 25
12, 21
12, 14
12, 17
12, 23
12, 16
12, 19
12, 20
12, 22
12, 16
12, 20
12, 20
12, 23
12, 23
12, 25
12, 21
12, 21
12, 21
12, 20
12, 27
12, 27
12, 18
12, 22
12, 23
12, 28
12, 14
12, 22
12, 23
12, 13
12, 10
12, 19
12, 20
12, 23
12, 27
12, 22
12, 16
12, 15
12, 14
12, 28
12, 20
12, 20
12, 18
12, 24
12, 15
12, 16
12, 21
12, 24
12, 17
12, 16
12, 19
12, 23
12, 14
12, 27
12, 19
12, 27
12, 21
12, 23
12, 14
12, 26
12, 8
12, 27
12, 25
12, 16
12, 17
12, 14
12, 21
12, 21
12, 23
12, 20
12, 20
12, 21
12, 18
12, 18
12, 22
12, 15
12, 16
12, 27
